key,vid_key,video_id,sentence
ret1033,msr1033,video1033,a famous actress is interviewed on a talk show
ret1034,msr1034,video1034,a group conference of men is shown where angela merkel gets touched on her shoulders
ret1035,msr1035,video1035,a man uses a brush to baste his roast that he is rotating and grilling
ret1036,msr1036,video1036,a fat amateur is commenting on the looks of female fighters
ret1037,msr1037,video1037,a baby stroller is being displayed
ret1038,msr1038,video1038,a msnbc clip talking to donald trump about the primaries
ret1039,msr1039,video1039,a demonstration of how to seal a roof
ret1040,msr1040,video1040,a clip of jimmy kimmel
ret1041,msr1041,video1041,a child sitting outside next to a pool
ret1042,msr1042,video1042,its a animated video showing two persons in a home
ret1043,msr1043,video1043,a group of white puppies while a man talks to them on a television set
ret1044,msr1044,video1044,a carton character flying above the seashore
ret1045,msr1045,video1045,a 1980 s music video
ret1046,msr1046,video1046,a man is talking about a cell phone he is talking about how to dim the lights
ret1047,msr1047,video1047,the woman in the white dress standing in the paper products shop
ret1048,msr1048,video1048,a woman wearing some different kind of dress doing some action
ret1049,msr1049,video1049,a group of people dance bachata indoors and outdoors
ret1050,msr1050,video1050,there is a mature woman is talking in a room
ret1051,msr1051,video1051,a male model in black leather lounges and poses in a chair
ret1052,msr1052,video1052,3d animated ninja shows his moves
ret1053,msr1053,video1053,a girl does gymnastics on a bar
ret1054,msr1054,video1054, sleek looking car with cool looking headlight
ret1055,msr1055,video1055,on a stage a young woman in a blinking dress
ret1056,msr1056,video1056,a celebratie is saying something in another language
ret1057,msr1057,video1057,a boy is playing a drum set
ret1058,msr1058,video1058,a man looks at his laptop and brings up various screens
ret1059,msr1059,video1059,a boy and a girl play in ocean water on small surfboards
ret1060,msr1060,video1060,a car storage space is opened
ret1061,msr1061,video1061,a man is talking about a car
ret1062,msr1062,video1062,a gamer discusses in-game outfits
ret1063,msr1063,video1063,a man in a white shirt stands near a wide staircase as a model bicycle rides down on a string
ret1064,msr1064,video1064,a minecraft demonstration video
ret1065,msr1065,video1065,a clip taken from fox news showing a woman hang gliding into a pool
ret1066,msr1066,video1066,a black and white slide show
ret1067,msr1067,video1067,a man is folding a piece of paper into an aeroplane
ret1068,msr1068,video1068,a cartoon of girls talking about fashion
ret1069,msr1069,video1069,a female providing a nail art demonstration
ret1070,msr1070,video1070,a dashboard with all the gauges
ret1071,msr1071,video1071,a couple of people shooting a basketball
ret1072,msr1072,video1072,a bollywood star is posing with other people
ret1073,msr1073,video1073,a funny clip of ellen tv show
ret1074,msr1074,video1074,a woman in a blue blouse discusses how to keep the food from becoming soggy
ret1075,msr1075,video1075,a man giving a presentation
ret1076,msr1076,video1076,a commentary on a sexual celebrity video
ret1077,msr1077,video1077,a commercial for a soccer video game
ret1078,msr1078,video1078,a man in pink dressing sits and talks in a crash course
ret1079,msr1079,video1079,a girl group all dressed in red
ret1080,msr1080,video1080,a clip showing someone smashing sandwiches
ret1081,msr1081,video1081,a women showing her new bag and jacket on the road
ret1082,msr1082,video1082,a person is explaining something
ret1083,msr1083,video1083,a campaign ad for hillary clinton
ret1084,msr1084,video1084,there is a man is playing with new tricks
ret1085,msr1085,video1085,an athlete in a red uniform walks by a man in a blue sports coat
ret1086,msr1086,video1086,a church is being presented
ret1087,msr1087,video1087,a man lays on the ground with blood in his mouth and chin
ret1088,msr1088,video1088,a girl and a boy riding on horses
ret1089,msr1089,video1089,a girl applying something on her skin
ret1090,msr1090,video1090,a couple of people walking pas a river filled with stones
ret1091,msr1091,video1091,there is mixing some  different colours  in a paper
ret1092,msr1092,video1092,a clip showing women performing yoga
ret1093,msr1093,video1093,a woman is cooking pasta and meatballs in the kitchen
ret1094,msr1094,video1094,a man in a white sweater vest sits at a desk and looks at pictures
ret1095,msr1095,video1095,a man discusses a recent shooting
ret1096,msr1096,video1096,there is a man is talking to a woman
ret1097,msr1097,video1097,a cooking demonstration of a potato recipe
ret1098,msr1098,video1098,a carpenter laying down laminate floor
ret1099,msr1099,video1099,a animated girl is talking to animated boy
ret1100,msr1100,video1100,four tomatoes on a vine are on a white plate and one is picked by a woman
ret1101,msr1101,video1101,a character in a video game commits parkour
ret1102,msr1102,video1102,a cook mixing together ingredients
ret1103,msr1103,video1103,a man cooking food
ret1104,msr1104,video1104,a man siting beside a globe wearing glasses and taking stuff
ret1105,msr1105,video1105,a clay godzilla fights a clay king kong
ret1106,msr1106,video1106,a woman put a pot over an open flame on the stove and startes to stir its contents
ret1107,msr1107,video1107,a man explaining something serious
ret1108,msr1108,video1108,a computer character with a weapon plays for the red team
ret1109,msr1109,video1109,a cartoon picture of train while there is train travelling sound in the background
ret1110,msr1110,video1110,a girl is in a garage
ret1111,msr1111,video1111,a cook is preparing a salad
ret1112,msr1112,video1112,a man putting a gummy worm as bate on his fishing hook
ret1113,msr1113,video1113,a clip of a man inside a tank destroying targets
ret1114,msr1114,video1114,a man demonstrates how to play a certain chord on a keyboard
ret1115,msr1115,video1115,a man fixes a rotor on an engine
ret1116,msr1116,video1116,a battery cover is removed off a toy
ret1117,msr1117,video1117,a guy talking about science
ret1118,msr1118,video1118,a black man dances in an old music video
ret1119,msr1119,video1119,a group of dogs dance around outside
ret1120,msr1120,video1120,a man in blue stripes t-shirt is saying something and many people  are sleeping together
ret1121,msr1121,video1121,a lady whisks an egg
ret1122,msr1122,video1122,a boy and a girl dancing in a vehicle
ret1123,msr1123,video1123,a father is seated holding his baby and is talking
ret1124,msr1124,video1124,a man is on a ladder
ret1125,msr1125,video1125,a person cutting dough with a knife
ret1126,msr1126,video1126,women with pale skin strong jaw and long brown hair talking about protesters in chicago
ret1127,msr1127,video1127,a girl dances and sings in various outfits and then sees a three legged dog
ret1128,msr1128,video1128,a girl dancing and jumping around
ret1129,msr1129,video1129,a girl is doing something
ret1130,msr1130,video1130,various vegetables on a white table possibly a cooking show/demo
ret1131,msr1131,video1131,a doctor is giving medicine to a hiv patient
ret1132,msr1132,video1132,a group of girls are playing instruments in a room
ret1133,msr1133,video1133,a clip of a woman singing
ret1134,msr1134,video1134,a clip of a fighting video game
ret1135,msr1135,video1135,a young man in a wine shirt talking to a group of people
ret1136,msr1136,video1136,a car is being showcased
ret1137,msr1137,video1137,a close-up of a wart on somebodies foot
ret1138,msr1138,video1138,a cartoon man is painting cars
ret1139,msr1139,video1139,a blonde man claps his hands
ret1140,msr1140,video1140,a bare-chested man punching a plastic dummy
ret1141,msr1141,video1141,a animated horse is jumping and running fast
ret1142,msr1142,video1142,a black and white animation shows with music in the background
ret1143,msr1143,video1143,a boy is talking about when he was young
ret1144,msr1144,video1144,a guy talks about machine parts
ret1145,msr1145,video1145,a girl is singing a song in a show
ret1146,msr1146,video1146,the expensive audi car going very fastly in the road at the center of the forest
ret1147,msr1147,video1147,a couple are having issues in a music video
ret1148,msr1148,video1148,a bowl of green food leaves on a table with other food contains live and moving bugs
ret1149,msr1149,video1149,two people kissing in the woods as a girl watches
ret1150,msr1150,video1150,r2d2 and darth vader play in a green grass backyard with a little boy
ret1151,msr1151,video1151,a backup camera is being promoted on a vehicle
ret1152,msr1152,video1152,a boy in a polo shirt plays piano
ret1153,msr1153,video1153,noodles are being prepared in a stir fry pot in a professional kitchen and sugar and soy sauce is added to a white bowl
ret1154,msr1154,video1154,a girl is talking about different countries flags
ret1155,msr1155,video1155,a cheetah and a lion are being shown on camera
ret1156,msr1156,video1156,a group of dancers is dancing on a stage
ret1157,msr1157,video1157,a clip of manchester soccer
ret1158,msr1158,video1158,a christmas parody song is sung
ret1159,msr1159,video1159,a cashier talks to a customer
ret1160,msr1160,video1160,there is a cartoon movie  is going on with different characters
ret1161,msr1161,video1161,a boy is performing a song on the voice
ret1162,msr1162,video1162,a man is trying to replace the oil inside of his red vehicle
ret1163,msr1163,video1163,2 women making a cake
ret1164,msr1164,video1164,a young man singing a song in front of the audience
ret1165,msr1165,video1165,a bunch of characters dance and fall down from a stage
ret1166,msr1166,video1166,a girl has a tube of glitter in her hand
ret1167,msr1167,video1167,a clip showing a woman riding a horse on a beach
ret1168,msr1168,video1168,two womens are appears with attractive white dress for marriage
ret1169,msr1169,video1169,a dog attacks the lawn sprinkler
ret1170,msr1170,video1170,a family is having coversation
ret1171,msr1171,video1171,a cartoon about a person at gameshop
ret1172,msr1172,video1172,a young girl is acting like she is directing the musicians but the musicians already have a man directing
ret1173,msr1173,video1173,a man doll talking to a boy doll
ret1174,msr1174,video1174,a bus with an ice cream cone on top is driving around
ret1175,msr1175,video1175,a anime cartoon of chefs cooking in a kitchen
ret1176,msr1176,video1176,a chemical reaction occurs
ret1177,msr1177,video1177,a gamer is playing online
ret1178,msr1178,video1178,a crowd of people are watching a man talking on stage
ret1179,msr1179,video1179,a cute young woman is wooed by a man with a bad haircut
ret1180,msr1180,video1180,a man is standing in a room talking
ret1181,msr1181,video1181,a band is performing a song for a large crowd
ret1182,msr1182,video1182,a group is dancing
ret1183,msr1183,video1183,a man in black t-shirt and spectacles is talking
ret1184,msr1184,video1184,a man is sleeping with a women and women wakes up seeing her man still asleep
ret1185,msr1185,video1185,a guy in a white shirt saying he s on his way to the mountains
ret1186,msr1186,video1186,a clip of an fps video game is being shown
ret1187,msr1187,video1187,water flowing from far end with so much greenery around
ret1188,msr1188,video1188,a person is explaining something
ret1189,msr1189,video1189,a man is mocking newspeople
ret1190,msr1190,video1190,a bunch of loud lamborghini s a driving up and down the street all at different times
ret1191,msr1191,video1191,a car in a video game is being talked about
ret1192,msr1192,video1192,a man in a checked shirt discusses using iphone apps to make a film
ret1193,msr1193,video1193,a man giving demo of something
ret1194,msr1194,video1194,a black man and a white man are talking
ret1195,msr1195,video1195,a bulldog puppy attempts to walk on carpet
ret1196,msr1196,video1196,a black screen with white words describing spongebob taking revenge and not forgetting his loss
ret1197,msr1197,video1197,there is a man in green is walking with a paper
ret1198,msr1198,video1198,a car is driven through cones on the road
ret1199,msr1199,video1199,a woman adds sugar to a yellow cup of water and discusses saturation point
ret1200,msr1200,video1200,a character is driving a big-wheeled vehicle in a video game
ret1201,msr1201,video1201,nebulous clouds appear in outer space while a man talks about telepathy and alien life
ret1202,msr1202,video1202,a group is doing a choreographed dance in a gym
ret1203,msr1203,video1203,a man holding a baby carrier
ret1204,msr1204,video1204,a girl admiring another girl
ret1205,msr1205,video1205,a man cooks some chicken and vegetables in a fry pan
ret1206,msr1206,video1206,a man describes how to draw
ret1207,msr1207,video1207,two mens in the kitchen putting a huge hambuger patty weighing 5lbs on the grill
ret1208,msr1208,video1208,a guy playing a video game in an open field
ret1209,msr1209,video1209,a foreign film a man and a woman stand by a lake and have a discussion
ret1210,msr1210,video1210,a man drills screws and cuts pieces of lumber
ret1211,msr1211,video1211,a cowboy and a police officer firings guns followed by football action
ret1212,msr1212,video1212,a british reporter discussing editing of material
ret1213,msr1213,video1213,a man saying how his biggest pet peave is soggy and greasy eggrolls
ret1214,msr1214,video1214,a boy is demonstrating a toy
ret1215,msr1215,video1215,a hockey player celebrates a goal
ret1216,msr1216,video1216,a person is giving some lecture
ret1217,msr1217,video1217,a  couple photographs of a model
ret1218,msr1218,video1218,two men playing a televised ping pong match
ret1219,msr1219,video1219,a commercial about sportscience
ret1220,msr1220,video1220,a boy is showing how to play a video game
ret1221,msr1221,video1221,a man with blonde hair and a man wearing sunglasses stare through a window
ret1222,msr1222,video1222,a cartoon involving animals
ret1223,msr1223,video1223,a girl is singing a song
ret1224,msr1224,video1224,a man with blue shirt and hat talking to a female
ret1225,msr1225,video1225,a tiger laying on its side and sleeping in the grass
ret1226,msr1226,video1226,a man in describing the parts of the computer and how it works
ret1227,msr1227,video1227,a man in glasses plays guitar
ret1228,msr1228,video1228,a british man is talking on a gameshow
ret1229,msr1229,video1229,a man asks a woman if he can photograph himself with her breasts
ret1230,msr1230,video1230,a very big stone on a screen and someone is giving descriptions about it
ret1231,msr1231,video1231,a black and white slideshow depicting several males and females
ret1232,msr1232,video1232,a man gathers sticks along the river
ret1233,msr1233,video1233,there is a woman talking about a important matter
ret1234,msr1234,video1234,avril lavigne sings with an orchestra wearing a black dress
ret1235,msr1235,video1235,a boy enacts a sceen with spongebob legos
ret1236,msr1236,video1236,a car is going on the road in a video game
ret1237,msr1237,video1237,a man is demonstrating how to set a path to a music folder
ret1238,msr1238,video1238,a clip of bill murray dressed as peter pan on the david letterman show
ret1239,msr1239,video1239,a man is talking about a biology concept
ret1240,msr1240,video1240,a man describes packaging for apples
ret1241,msr1241,video1241,a game of soccer is being played
ret1242,msr1242,video1242,a cat is playing with a ball which reflects its image
ret1243,msr1243,video1243,a boy is in a music video
ret1244,msr1244,video1244,a haunted house attacks a woman who is trying to retrieve a lost person
ret1245,msr1245,video1245,a girl is perfect for all those things
ret1246,msr1246,video1246,a women in red dress is saying something on tv
ret1247,msr1247,video1247,a football player scores a touchdown
ret1248,msr1248,video1248,an indian man cries to a music video on tv
ret1249,msr1249,video1249,a clip of a football game
ret1250,msr1250,video1250,a group is singing a song
ret1251,msr1251,video1251,a guy talks about end joints for laminate flooring
ret1252,msr1252,video1252,a baskeball player runs across the court and makes a basket
ret1253,msr1253,video1253,a man in a blue sport coat holds a plastic bag and talks about making packaging
ret1254,msr1254,video1254,a animated game
ret1255,msr1255,video1255,a german trailer for a horror movie
ret1256,msr1256,video1256,a clip showcasing a antelope that escaped a leopards attacks
ret1257,msr1257,video1257,a blonde model is walking down the runway in a red suit
ret1258,msr1258,video1258,a few men and women are laughing
ret1259,msr1259,video1259,a group of men discuss action movies
ret1260,msr1260,video1260,a band performs
ret1261,msr1261,video1261,a clip from an old show
ret1262,msr1262,video1262,a guy plays minecraft and talks about it
ret1263,msr1263,video1263,white text on a blue screen providing instruction on how to deal with a patient s safety
ret1264,msr1264,video1264,a man drive a stick-shift car talking to his passenger
ret1265,msr1265,video1265,a person is cooking food in a pan
ret1266,msr1266,video1266,a young man with green t-shirt talking in front of the camera
ret1267,msr1267,video1267,two french citizens worry over the future of the euro
ret1268,msr1268,video1268,there is a white shirt man is talking from a store
ret1269,msr1269,video1269,there is a man thinking nearby a woman
ret1270,msr1270,video1270,a woman pouring sauce and chili powder on vegetables in a pan
ret1271,msr1271,video1271,a man is watching a caged monkey climb and inspect the camera
ret1272,msr1272,video1272,a boy does a back flip on a trampoline
ret1273,msr1273,video1273,harajuku dressed girls in bright colorful outfits shout
ret1274,msr1274,video1274,a man and woman give a presentation while being questioned by the audience
ret1275,msr1275,video1275,a railroad station is filled with people and trains of various colors
ret1276,msr1276,video1276,a man in a car speaking on being a driver with some music in the background
ret1277,msr1277,video1277,a man doing some action in the show
ret1278,msr1278,video1278,a woman in light colored clothing is performing martial arts to fight off many men in dark clothing  a crowd is watching
ret1279,msr1279,video1279,a boy hangs a picture on wall and then plays guitar seated on couch
ret1280,msr1280,video1280,a man is standing on a car at a car tv show
ret1281,msr1281,video1281,a man and a woman are drinking and talking to each other
ret1282,msr1282,video1282,a commercial for an omnibot toy
ret1283,msr1283,video1283,a cat and bird are fighting
ret1284,msr1284,video1284,two persons are romance each other on a water
ret1285,msr1285,video1285,a man is being interviewed
ret1286,msr1286,video1286,a boy and a girl walking along
ret1287,msr1287,video1287,there is a man in black is training his students
ret1288,msr1288,video1288,a group of kids walking down the street talking about jesus
ret1289,msr1289,video1289,a clip depicting men talking in another language in the cold
ret1290,msr1290,video1290,a jail cell and a heroin addict are shown
ret1291,msr1291,video1291,a person shows the yellow plastic thread and unwinds it
ret1292,msr1292,video1292,a guy has a humorous argument with a friend
ret1293,msr1293,video1293,a clip of a snail on a video game
ret1294,msr1294,video1294,a lady is
ret1295,msr1295,video1295,a football player makes a point for his team
ret1296,msr1296,video1296,a cartoon describing a workers strike
ret1297,msr1297,video1297,eminem wears a knit cap and raps in a rap battle
ret1298,msr1298,video1298,there is a man is  taking in mobile some objects scattered 
ret1299,msr1299,video1299,a boy is doing dance practice
ret1300,msr1300,video1300,a man pulls sections out of a cheesey bread loaf
ret1301,msr1301,video1301,a animation for five nights at freddy s
ret1302,msr1302,video1302,a boy and girl laugh while playing minecraft
ret1303,msr1303,video1303,two goth people standing on street talking about their looks
ret1304,msr1304,video1304,a english film is on the screen
ret1305,msr1305,video1305,a clip showcasing someone playing minecraft
ret1306,msr1306,video1306,boys are playing foosball
ret1307,msr1307,video1307,a cartoon pictures talking
ret1308,msr1308,video1308,a cartoon about a box
ret1309,msr1309,video1309,a boy is recording the exterior of a white car through his mobile
ret1310,msr1310,video1310,a cartoon animation is shown as an advertisment
ret1311,msr1311,video1311,a child preforms a song on stage
ret1312,msr1312,video1312,a clip from a movie is playing
ret1313,msr1313,video1313,a bunch of men are trying indian curry
ret1314,msr1314,video1314,a brown hair woman is talking from a room
ret1315,msr1315,video1315,a crowd of people watching someone dance
ret1316,msr1316,video1316,a boy crouching and looking at an old man then close ups of both
ret1317,msr1317,video1317,a boy commentates a wrestling video game
ret1318,msr1318,video1318,a person holding onto two pieces of a plastic pepper
ret1319,msr1319,video1319,an animated genghis khan levitates into the air with his sword and is radiant in a ray of light
ret1320,msr1320,video1320,a girl is explaining how to adjust chair for children
ret1321,msr1321,video1321,a bald man talks about suicide
ret1322,msr1322,video1322,a clip taken from an older movie showcasing a woman serving two men inside of a high class restaurant
ret1323,msr1323,video1323,a clip from a promotional video
ret1324,msr1324,video1324,a girl enacts a scene using barbie dolls
ret1325,msr1325,video1325,a man in green shirt explaining something to the other person
ret1326,msr1326,video1326,a girl asking questions of two other girls in a gameshow style
ret1327,msr1327,video1327,a clip of a soccer match
ret1328,msr1328,video1328,a man talks about how to serve the ball in the game of tennis
ret1329,msr1329,video1329,a basketball assist leads to a slam-dunk
ret1330,msr1330,video1330,a news reporter speaks with a messy haired rock star about phoning someone 100 times
ret1331,msr1331,video1331,a guy talking about comments he gets from others
ret1332,msr1332,video1332,a group of musicians are performing a song in front of a building
ret1333,msr1333,video1333,a clip of an indian guru talking to a man
ret1334,msr1334,video1334,a basketball game is being played followed by two men playing for fun
ret1335,msr1335,video1335,a man discusses how technology is made by people
ret1336,msr1336,video1336,a man is shooting
ret1337,msr1337,video1337,a woman is lifting weights
ret1338,msr1338,video1338,a women in yellow shorts and blue top and another women in coloured dress are posing
ret1339,msr1339,video1339,there is a lion is roaring from a forest
ret1340,msr1340,video1340,a line of tvs all on different channels
ret1341,msr1341,video1341,a man talking about what modern spain is all about in front of a shop in spain
ret1342,msr1342,video1342,a football highlight reel
ret1343,msr1343,video1343,a news reader of the channel says that alibaba group holdings ltd makes splash in ipo in the share market
ret1344,msr1344,video1344,a foreign officer talks next to a car
ret1345,msr1345,video1345,a female providing a speech at an event
ret1346,msr1346,video1346,a man giving a tutorial on how to sculp a floor on the computer
ret1347,msr1347,video1347,a commentator speaks about a hockey game
ret1348,msr1348,video1348,a game disk is inserted into a video game console
ret1349,msr1349,video1349,a baby stroller is being displayed
ret1350,msr1350,video1350,a person cooking flour on bowl and sauce in big spoon
ret1351,msr1351,video1351,a black and white video of a boat with people looking hopefully towards a flag of israel
ret1352,msr1352,video1352,a child performs a song on america s got talent
ret1353,msr1353,video1353,there is a half naked man is laying down with a woman
ret1354,msr1354,video1354,a football player is tackling another player
ret1355,msr1355,video1355,very sweet images from disney movies about loving someone or something
ret1356,msr1356,video1356,three cars racing on a track trying to outbeat eachother
ret1357,msr1357,video1357,the beautiful woman made the colouring on her eye top
ret1358,msr1358,video1358,a man playing video games
ret1359,msr1359,video1359,2 persons in panic  2 persons caring for a hurt ball player
ret1360,msr1360,video1360,a comedian is telling a joke on stage
ret1361,msr1361,video1361,3d animation singing children s song
ret1362,msr1362,video1362,a black car with paul giamatti in it cruises by
ret1363,msr1363,video1363,a guy is doing a play through of a first person game
ret1364,msr1364,video1364,a woman talks about portuguese cuisine in video
ret1365,msr1365,video1365,a man is standing
ret1366,msr1366,video1366,a guy is doing tricks on a bike
ret1367,msr1367,video1367,a boy gets ready to use two pieces of paper that are laying on a table
ret1368,msr1368,video1368,a cartoon animal is running around
ret1369,msr1369,video1369,a group of people giving a demonstration in a busy city
ret1370,msr1370,video1370,a man kisses a woman in a black leather jacket on a busy city street
ret1371,msr1371,video1371,a car falls into a hole just before the finish line in a cartoon
ret1372,msr1372,video1372,a female reporter is talking about a television show
ret1373,msr1373,video1373,a girl is performing
ret1374,msr1374,video1374,movie clip showing tyres being packed and dispatched to germany with making records of it
ret1375,msr1375,video1375,surrounded by mountains trees and lake a person is riding a car
ret1376,msr1376,video1376,a blond warrior negotiates with an alien being
ret1377,msr1377,video1377,a council debates strategy during the vietnam war
ret1378,msr1378,video1378,the is an egg dish in the tiff in box
ret1379,msr1379,video1379,a baseball player hits a ball
ret1380,msr1380,video1380,jamaal finkley asks robert downey jr how it feels to play a character in a movie
ret1381,msr1381,video1381,a man kicks a soccer goal and then celebrates
ret1382,msr1382,video1382,a bionic eye successfully implanted in a robot
ret1383,msr1383,video1383,a band is performing on stage to many fans
ret1384,msr1384,video1384,a lady explaining about parenting
ret1385,msr1385,video1385,a love song plays while a pretty girl looks sad and a naked man and woman embrace
ret1386,msr1386,video1386,a woman rolls dough flat with a rolling pin
ret1387,msr1387,video1387,a girl is talking about annoying people
ret1388,msr1388,video1388,a young man talking about his play
ret1389,msr1389,video1389,a woman poured sauce on chicken and began stirring it
ret1390,msr1390,video1390,a girl is playing the sims
ret1391,msr1391,video1391,there is someone making a taste carrot dish
ret1392,msr1392,video1392,a lady is putting marinated shrimps in a pan with oil for cooking
ret1393,msr1393,video1393,a clip of soldiers in full uniform cuts to a pair of speakers engaging in a conversation about russia military exercises and failed diplomacy
ret1394,msr1394,video1394,a girl is being helped to do back flips
ret1395,msr1395,video1395,a man blowing a large bubble onto a table using a straw
ret1396,msr1396,video1396,a middle-aged man wearing glasses and dressed in a grey suit is introducing himself
ret1397,msr1397,video1397,a dog is playing in a swimming pool with another dog
ret1398,msr1398,video1398,a man and a woman discuss food blogs
ret1399,msr1399,video1399,an older italian man in a lavender shirt is showing the camera a fish and describing its availability and its quality
ret1400,msr1400,video1400,a creature is coming out of a man s body
ret1401,msr1401,video1401,a man shows another man images of how he gets inspiration
ret1402,msr1402,video1402,a commercial for 5 hour energy
ret1403,msr1403,video1403,frosty red grapes red stars and green islands appear
ret1404,msr1404,video1404,a man in black suit is saying something here
ret1405,msr1405,video1405,a black family has a conversation in church
ret1406,msr1406,video1406,a male providing a demonstration of various liquors that are worth a great deal of money
ret1407,msr1407,video1407,there are some people dancing in different styles 
ret1408,msr1408,video1408,a football player with a football
ret1409,msr1409,video1409,a cartoon character gets hit on the head
ret1410,msr1410,video1410,a man is doing something using paper
ret1411,msr1411,video1411,a cartoon involving animals
ret1412,msr1412,video1412,a balding man is speaking to an audience
ret1413,msr1413,video1413,a game is being played
ret1414,msr1414,video1414,a girl is talking to her dolls
ret1415,msr1415,video1415,a band is performing in an animated video
ret1416,msr1416,video1416,a birthday party is going on and a girl is gifting something on that day
ret1417,msr1417,video1417,a band of young men perform in a video
ret1418,msr1418,video1418,a man is talking about his wife
ret1419,msr1419,video1419,a girl from a famous tv movie is shown talking with her nemesis
ret1420,msr1420,video1420,a band is performing a song
ret1421,msr1421,video1421,a boy is playing with minecraft lego
ret1422,msr1422,video1422,a cartoon group of kids are talking
ret1423,msr1423,video1423,two baby monkeys with spiky black hair on their heads play in green leaves
ret1424,msr1424,video1424,a montage of wrestling moves set to music
ret1425,msr1425,video1425,a girl is doing a play through of a video game
ret1426,msr1426,video1426,a host is interviewing bill murray
ret1427,msr1427,video1427,a group of people are cooking food together
ret1428,msr1428,video1428,a black man is in a room with white brick walls and a white railing on his left he is in a blue/gray shirt
ret1429,msr1429,video1429,6 different men are having a discussion
ret1430,msr1430,video1430,a man folding a piece of paper
ret1431,msr1431,video1431,a woman in an office talks about taking another woman s sweater
ret1432,msr1432,video1432,a car driving on a road
ret1433,msr1433,video1433,a girl doll tells a prince doll she is not marrying him while other barbie type dolls watch
ret1434,msr1434,video1434,a band of teen boys dancing
ret1435,msr1435,video1435,a 3d animated clip taken inside the game mine craft
ret1436,msr1436,video1436,a girl is singing in her car
ret1437,msr1437,video1437,a dog is playing in a pool
ret1438,msr1438,video1438,a video showing kids wrestling with one another
ret1439,msr1439,video1439,there is a corridor  a man is jumping into that 
ret1440,msr1440,video1440,a green piece of paper is being folded
ret1441,msr1441,video1441,a man explaining something
ret1442,msr1442,video1442,a cartoon character talks about answers to problems
ret1443,msr1443,video1443,a blurry animation of two dogs
ret1444,msr1444,video1444,there is a man is applying makeup with a brush
ret1445,msr1445,video1445,a man is talking about a woman winning money
ret1446,msr1446,video1446,a man runs and shouts instructions at the scene of a plane crash on the beach
ret1447,msr1447,video1447,3d african animals running
ret1448,msr1448,video1448,a guy in black suit says that he s prepared for a debate though he don t want 3 hour debate
ret1449,msr1449,video1449,a comedian is pelted with birds and plays games on stage
ret1450,msr1450,video1450,a clip of men looking solemn
ret1451,msr1451,video1451,a man with black t-shirt explaining something in front of the camera
ret1452,msr1452,video1452,a guy has made a spoof video of work
ret1453,msr1453,video1453,a man is showing himself throwing a paper airplane
ret1454,msr1454,video1454,a girl and her friends discuss a problem
ret1455,msr1455,video1455,a giant lizard is someones pet
ret1456,msr1456,video1456,a woman in a checkered shirt is in a kitchen crisping chicken
ret1457,msr1457,video1457,a man speaks to a tv show host for an interview
ret1458,msr1458,video1458,a guy shows a leaking gasket on a car
ret1459,msr1459,video1459,a group of people talk in spanish on a talk show
ret1460,msr1460,video1460,a girl describes her side of a story for dr
ret1461,msr1461,video1461,a black and white video of about education
ret1462,msr1462,video1462,a cartoon in being reviewed online
ret1463,msr1463,video1463,a cartoon shows an images of an ambulance and a motorcycle
ret1464,msr1464,video1464,a guy drives down the streets of japan in a scooter
ret1465,msr1465,video1465,a band is performing and being shown on a large screen
ret1466,msr1466,video1466,a cat is looking
ret1467,msr1467,video1467,a man cooking food
ret1468,msr1468,video1468,a close up video of some equipment
ret1469,msr1469,video1469,a group of people who speak mandarin are eating food inside of a restaurant
ret1470,msr1470,video1470,a clip of hillary clinton addressing a crowd
ret1471,msr1471,video1471,a woman with dark hair applies eyeliner and mascara and describes her technique
ret1472,msr1472,video1472,a animate character are talking
ret1473,msr1473,video1473,a clip of minecraft video game
ret1474,msr1474,video1474,there is a man making sound to notice someone
ret1475,msr1475,video1475,a bomb explodes in a building
ret1476,msr1476,video1476,a famous disney villain talks to an audience
ret1477,msr1477,video1477,a cartoon clown king makes a proclamation
ret1478,msr1478,video1478,2 anime cartoons are talking in a foreign language
ret1479,msr1479,video1479,a man is playing with candy
ret1480,msr1480,video1480,a man is jumping and running while another man is watching
ret1481,msr1481,video1481,a man shows bright pictures of his toilet and sink
ret1482,msr1482,video1482,a chef serves a group of people ramen in the morning
ret1483,msr1483,video1483,a male giving a tutorial on how to create a craft item
ret1484,msr1484,video1484,a journalist is interviewing someone on vice news
ret1485,msr1485,video1485,a bollywood actress is posing for cameras
ret1486,msr1486,video1486,a couple of men conversing on a beach
ret1487,msr1487,video1487,a female narrator describes a bag made to store charging cables
ret1488,msr1488,video1488,a master chef cooking in a star hotel and preparing food in which he is placing a red bowl with meat on the burner and put the sliced onion into the red bowl
ret1489,msr1489,video1489,a casserole is displayed
ret1490,msr1490,video1490,a churro (fried dough) shop is featured showing how the food is prepared
ret1491,msr1491,video1491,a cartoon of freddy kruger killing another man
ret1492,msr1492,video1492,a bunch of animated characters are gathered around a track
ret1493,msr1493,video1493,a clip of a video game showing two men fighting
ret1494,msr1494,video1494,a bird avoids a persons hand and flies away from it
ret1495,msr1495,video1495,a bunch of middle aged people dancing
ret1496,msr1496,video1496,a girl is wearing a blue coat a bright red collar and hat
ret1497,msr1497,video1497,a green tree with a bunch of trees in the distance
ret1498,msr1498,video1498,a girl sings into a microphone
ret1499,msr1499,video1499,a girl is afraid and reading something
ret1500,msr1500,video1500,a kid is drawing
