key,vid_key,video_id,sentence
ret5423,msr5423,video5423,a game show host laughing
ret5424,msr5424,video5424,a female is demostrating exercises
ret5425,msr5425,video5425,a cartoon animation of a taco bus 
ret5426,msr5426,video5426,a bartender demonstrates how to make a cocktail that originated in the bar he works in
ret5427,msr5427,video5427,a person is playing an old video game
ret5428,msr5428,video5428,a man in a blue and white tee shirt stands near a blue table and discusses keeping the ball near the top of the net
ret5429,msr5429,video5429,2 teams are playing a game of soccer
ret5430,msr5430,video5430,a how to on how to patch a tire
ret5431,msr5431,video5431,a clip of a video game involving user-made characters wrestling
ret5432,msr5432,video5432,a kid playing the piano
ret5433,msr5433,video5433,fantastic finishing of tennis game between two players on the court with blue color
ret5434,msr5434,video5434,a child is playing with toys
ret5435,msr5435,video5435,there is a man is doing some tricks with ball
ret5436,msr5436,video5436,a basketball player celebrates with his team
ret5437,msr5437,video5437,a guy drawling squidward with a marker
ret5438,msr5438,video5438,there is a boy with cap is dancing on the floor
ret5439,msr5439,video5439,a disney channel commercial for shows
ret5440,msr5440,video5440,a man and a woman are doing an interview about a movie
ret5441,msr5441,video5441,a talk show host is talking to a woman
ret5442,msr5442,video5442,a boy is taking a large mobile from his coat
ret5443,msr5443,video5443,a black man talks about something with a white lady
ret5444,msr5444,video5444,a animated scene is going on
ret5445,msr5445,video5445,a girl holding deodorante
ret5446,msr5446,video5446,a female reporter interviewing actresses
ret5447,msr5447,video5447,a actor is talking to a reporter
ret5448,msr5448,video5448,a girl is talking about super models
ret5449,msr5449,video5449,a chef is giving advice to a business owner
ret5450,msr5450,video5450,a old man with suit playing keyboard in his house
ret5451,msr5451,video5451,a description of how to use make up products
ret5452,msr5452,video5452,a man is performing with his band
ret5453,msr5453,video5453,a girl dies her hair
ret5454,msr5454,video5454,three people getting freaked out over some news
ret5455,msr5455,video5455,a cartoon involving animals
ret5456,msr5456,video5456,a big machine is digging up the earth
ret5457,msr5457,video5457,a amn is giving details about a car
ret5458,msr5458,video5458,a critic critiquing a nelly music video
ret5459,msr5459,video5459,a group of people and church father doing something
ret5460,msr5460,video5460,a korean man tries something that he finds hard to eat
ret5461,msr5461,video5461,a band is giving a concert
ret5462,msr5462,video5462,a beater is mixing ingredients
ret5463,msr5463,video5463,a girl is doing a sewing tutorial
ret5464,msr5464,video5464,a girl is playing with a doll
ret5465,msr5465,video5465,a car sped by and a man talks beside a car
ret5466,msr5466,video5466,a scene from sponge bob is shown
ret5467,msr5467,video5467,a bunch of toy animated animals dancing
ret5468,msr5468,video5468,a cartoon track meet
ret5469,msr5469,video5469,a train stopping at a train station a person with a mask walks off the train
ret5470,msr5470,video5470,a man is reading a book out loud
ret5471,msr5471,video5471,bloomberg television is talking about cannabis and the effects on health
ret5472,msr5472,video5472,a clip from pokemon in japanese
ret5473,msr5473,video5473,a basketball player dunks the ball
ret5474,msr5474,video5474,a girl is dancing on the beach
ret5475,msr5475,video5475,man wrestling with another man
ret5476,msr5476,video5476,a compilation of wrestling videos with wrestlers
ret5477,msr5477,video5477,a bookmaker is describing a betting
ret5478,msr5478,video5478,a man in black over coat is combing a girl s hair and making her beautiful
ret5479,msr5479,video5479,a dental procedure being done
ret5480,msr5480,video5480,a character walks around a cave
ret5481,msr5481,video5481,a man is controlling puppets
ret5482,msr5482,video5482,a person is strolling the park
ret5483,msr5483,video5483,a woman pours brown liquid into a food processor puts on the lid and pulverizes the food inside
ret5484,msr5484,video5484,a black bunny rabbit is welding a sword and chasing a man
ret5485,msr5485,video5485,a clip of a motor and a person describing the braking system
ret5486,msr5486,video5486,a car gets pulled over by the police in a video game
ret5487,msr5487,video5487,a bis is moving round and round
ret5488,msr5488,video5488,a band is playing on a tv set
ret5489,msr5489,video5489,a person in the farm field discussing about biotechnology and the need to have a biosafety law in uganda
ret5490,msr5490,video5490,a game scene with no players
ret5491,msr5491,video5491,a black man wearing a pink shirt speaks into a microphone while on stage
ret5492,msr5492,video5492,a 3d heart is pumping
ret5493,msr5493,video5493,there is a black suit man is talking to a friend
ret5494,msr5494,video5494,there is a black rectangular shaped item that has a white disk floating on it while the demonstrator moves the white disc around
ret5495,msr5495,video5495,an aged man is watching the kids in a park
ret5496,msr5496,video5496,a group of men talking around a airplane
ret5497,msr5497,video5497,a band preforms a song on stage
ret5498,msr5498,video5498,a white mail with a thick accent and dressed in gray stands in front of a chalkboard as he talks about university applications and dates
ret5499,msr5499,video5499,there are some details about new data science
ret5500,msr5500,video5500,a guy says they re test driving the 2014 civic si
ret5501,msr5501,video5501,a collection of dolls are standing up
ret5502,msr5502,video5502,a group of images combine to form the title of the show
ret5503,msr5503,video5503,a girl that s playing soccer claps her hands
ret5504,msr5504,video5504,a beautiful girl talks to the webcam
ret5505,msr5505,video5505,a band talks to their fans about their social media pages
ret5506,msr5506,video5506,a cartoon involving animals
ret5507,msr5507,video5507,the galaxy is shown a woman then presses the button of a cellphone she takes a picture of herself
ret5508,msr5508,video5508,a boiled potato recipe is given
ret5509,msr5509,video5509,a famous actress sharing her views in front of the camera
ret5510,msr5510,video5510,a band preforms a song
ret5511,msr5511,video5511,a bunch of soldiers are fighting in a crowd
ret5512,msr5512,video5512,a character is walking around minecraft
ret5513,msr5513,video5513,there is a man in blue riding a horse on a competition
ret5514,msr5514,video5514,a boy is describing a video game
ret5515,msr5515,video5515,a guy flies a paper airplane
ret5516,msr5516,video5516,a man is putting carrots into the oven
ret5517,msr5517,video5517,a women wearing a spectacle talking about some model on the show
ret5518,msr5518,video5518,a man adds fresh cilantro oregano and parsley to a blender pitcher and tamps it down with a knife
ret5519,msr5519,video5519,beachgoers stand up and point at a bloody spot in the water where a shark has attacked
ret5520,msr5520,video5520,a baseball player runs towards outfield to catch a ball but runs into the wall
ret5521,msr5521,video5521,a cartoon showing a white chicken laughing at three colorful birds in a nest
ret5522,msr5522,video5522,there is a stylish car with perfect body parked on the road
ret5523,msr5523,video5523,there is a man falling down from a horse
ret5524,msr5524,video5524,a man in a vest wearing sunglasses stands in a beach near a palm tree
ret5525,msr5525,video5525,an animated mouse sings at a grand piano while another mouse brings in singer prince
ret5526,msr5526,video5526,a man playing video games
ret5527,msr5527,video5527,several knights draw their swords and point it at a little person
ret5528,msr5528,video5528,a group of whales are in the water
ret5529,msr5529,video5529,there is someone making a new dood item
ret5530,msr5530,video5530,a compilation of sports videos with music
ret5531,msr5531,video5531,a chinesse girl singing on a talent show
ret5532,msr5532,video5532,a man is explaining about devices used underwater to scare fishes away
ret5533,msr5533,video5533,a boy describes his lego fortress
ret5534,msr5534,video5534,a clip of the pope talking to different people
ret5535,msr5535,video5535,a character screen of a video game displaying different attributes of the character
ret5536,msr5536,video5536,a bike rider is moving fast in a plain empty road
ret5537,msr5537,video5537,many people wearing clothes of different colors are dancing to music
ret5538,msr5538,video5538,a cell phone pic of the score board
ret5539,msr5539,video5539,a cell phone commercial with men vs women
ret5540,msr5540,video5540,gameplay footage of sonic the hedgehog displayed on several large screens as part of a live classical instrument concert
ret5541,msr5541,video5541,a commercial about a computer program
ret5542,msr5542,video5542,a an builds a car
ret5543,msr5543,video5543,there is a mature woman smiling while talking
ret5544,msr5544,video5544,a group of girls are dancing together
ret5545,msr5545,video5545,a person wearing a white shirt talking about avengers 2
ret5546,msr5546,video5546,a kids show with a man and a puppet
ret5547,msr5547,video5547,a computer screen is shown
ret5548,msr5548,video5548,a character in grand theft auto 5 gets on a motorcycle
ret5549,msr5549,video5549,a drumist playing drums with a lot of enjoyment
ret5550,msr5550,video5550,a cartoon about dogs and bones
ret5551,msr5551,video5551,a boy walking with his mother
ret5552,msr5552,video5552,a couple is sitting outside on steps
ret5553,msr5553,video5553,a black guy singing in a music video
ret5554,msr5554,video5554,a man is eating
ret5555,msr5555,video5555,a cartoon character is being drawn on ms paint
ret5556,msr5556,video5556,pictures of jessica alba
ret5557,msr5557,video5557,a delicious pizza is inside a cardboard box
ret5558,msr5558,video5558,a girl dancing and singing in a music video
ret5559,msr5559,video5559,a dragon ball z character is going camejameja
ret5560,msr5560,video5560,a clip from a movie
ret5561,msr5561,video5561,a boy does a back flip on a trampoline with instructions
ret5562,msr5562,video5562,a group of track and field runners race to the finish line in slow motion
ret5563,msr5563,video5563,a man in white dress and face mask is lifting an object
ret5564,msr5564,video5564,a child preforms a gymnastics stunt
ret5565,msr5565,video5565,a girl desrcibes what she uses to create her hairstyle
ret5566,msr5566,video5566,there are many people discussing on the table
ret5567,msr5567,video5567,a man detailing the pairing nature of dna
ret5568,msr5568,video5568,a sauce is poured over an octopus who then writhes in agony
ret5569,msr5569,video5569,a chess caetoon game
ret5570,msr5570,video5570,a band is performing a song
ret5571,msr5571,video5571,professor explaining about the university lessons and courses offered to the students
ret5572,msr5572,video5572,a dad and daughter singing and dancing in thier house
ret5573,msr5573,video5573,a boy is singing on a gameshow
ret5574,msr5574,video5574,a man in suit is talking regarding the automobile industry while parts of a car is shown
ret5575,msr5575,video5575,a woman lays on her back on the floor and exercises while playing with her baby
ret5576,msr5576,video5576,a man in the audience is talking
ret5577,msr5577,video5577,a person cooking food
ret5578,msr5578,video5578,a headline reads u will meet brazil in finals and a guy states that they were the number one team
ret5579,msr5579,video5579,a boy is reading book
ret5580,msr5580,video5580,a guy running down the field to make a score
ret5581,msr5581,video5581,a childish explanation of different scenes
ret5582,msr5582,video5582,a conversation between young team
ret5583,msr5583,video5583,a nightcore remix of a song
ret5584,msr5584,video5584,an amatuer wrestling event
ret5585,msr5585,video5585,president obama speaks into a microphone about the terrorist attack in paris
ret5586,msr5586,video5586,a band is playing instruments and singing
ret5587,msr5587,video5587,a kid drives a truck in a video game
ret5588,msr5588,video5588,a slide show of different wrestling matches
ret5589,msr5589,video5589,two rugby teams play and the team in the red uniform carries the ball down the ball toward the goal
ret5590,msr5590,video5590,a boat is sailing on the water
ret5591,msr5591,video5591,in a restuarant different dishes are plated for eating
ret5592,msr5592,video5592,a boy and girl are having a kiss
ret5593,msr5593,video5593,a guy in a car driving
ret5594,msr5594,video5594,a bunch of kids watching a movie trailer
ret5595,msr5595,video5595,an mc on the stage is introducing a tv show called secret talents of the stars
ret5596,msr5596,video5596,a beautiful looking car shown here
ret5597,msr5597,video5597,a man is handeling a machine
ret5598,msr5598,video5598,the man fixing the gun parts and describe about that
ret5599,msr5599,video5599,a guy is playing a game and commentating it
ret5600,msr5600,video5600,in the kitchen  with someone talking about how to use a pot strainer
ret5601,msr5601,video5601,a person is playing a video game
ret5602,msr5602,video5602,a bunch of commentators talking about the rams organizations
ret5603,msr5603,video5603,a man getting interviewed in front of a crowd
ret5604,msr5604,video5604,a boy is flying an airplane
ret5605,msr5605,video5605,a band is performing a song on stage
ret5606,msr5606,video5606,a man explains the chord fingering of a sequence
ret5607,msr5607,video5607,a menu of movie clips from the movie the duchess is shown
ret5608,msr5608,video5608,there is a police man is walking with a man
ret5609,msr5609,video5609,motorcycles lit with neon lights race around a ball cage
ret5610,msr5610,video5610,a commercial about joint and muscle pain
ret5611,msr5611,video5611,a flag is flying on a pole while onlookers watch it
ret5612,msr5612,video5612,a couple of men are wrestling
ret5613,msr5613,video5613,there are some people playing volleyball in a indoor court
ret5614,msr5614,video5614,a lifeboat full of passengers is found by the coast guard s ship
ret5615,msr5615,video5615,a discussion of football players on television
ret5616,msr5616,video5616,a man dives into a pool full of trash
ret5617,msr5617,video5617,a clip from teen titans where they taste food raven has made
ret5618,msr5618,video5618,a car gets tossed out on the track
ret5619,msr5619,video5619,a clip of a forested area
ret5620,msr5620,video5620,a group is singing a song
ret5621,msr5621,video5621,all persons are taking their photos using selfi stick
ret5622,msr5622,video5622,a band is performing their hit song
ret5623,msr5623,video5623,a balling is been showed
ret5624,msr5624,video5624,a car is being showcased
ret5625,msr5625,video5625,a clip from the avengers loki talks to nick fury
ret5626,msr5626,video5626,a woman displays a compact of powder and applies it to her face with a fluffy makeup brush
ret5627,msr5627,video5627,a couple dancing in their kitchen to whip and nae nae with a disco ball
ret5628,msr5628,video5628,a duel of minecraft characters commences
ret5629,msr5629,video5629,a woman walks on the ramp waves and goes away another woman walks on the ramp till the edge
ret5630,msr5630,video5630,a man in a blue sweater sings a song about eating meat any day of the week and also getting high
ret5631,msr5631,video5631,a baby boy swats at a toy
ret5632,msr5632,video5632,a commercial for a show/movie talking about the path to 9/11
ret5633,msr5633,video5633,a baby stroller is being displayed
ret5634,msr5634,video5634,there is a traffic block in the city at night
ret5635,msr5635,video5635,a hand mixing stuff in a small container
ret5636,msr5636,video5636,a woman with half blonde hair and half brown hair sits in a furry white chair
ret5637,msr5637,video5637,a cartoon character is given a photograph of real horses
ret5638,msr5638,video5638,there is a black shirt man talking from his office
ret5639,msr5639,video5639,a couple of germans talk
ret5640,msr5640,video5640,a man is traveling in pouring rain through town on motorcycle
ret5641,msr5641,video5641,a boy is dressed up as a turtle
ret5642,msr5642,video5642,a celebrity is being asked questiojns on the street
ret5643,msr5643,video5643,a lady with yellow dress speaking about fashion
ret5644,msr5644,video5644,a black and white close up of a woman modeling
ret5645,msr5645,video5645,a band is performing a song on stage
ret5646,msr5646,video5646,a clip of basketball and football games
ret5647,msr5647,video5647,a child plays with toys
ret5648,msr5648,video5648,a cartoon depicting the relationship between peach and mario
ret5649,msr5649,video5649,a person with a british accent is playing with plastic horse toys in the grass
ret5650,msr5650,video5650,a clip making fun of katy perry s dark horse song
ret5651,msr5651,video5651,a man in a black leather jacket walks down a hallway and then works on a computer
ret5652,msr5652,video5652,a baby puller her hair
ret5653,msr5653,video5653,a beautiful woman is talking with a couple
ret5654,msr5654,video5654,a cartoon with glasses tlaking
ret5655,msr5655,video5655,a slide show of different wrestling matches
ret5656,msr5656,video5656,a lady is explaining about shark
ret5657,msr5657,video5657,a baby stroller is being displayed
ret5658,msr5658,video5658,4th of july fireworks
ret5659,msr5659,video5659,a clip from the the voice of the philippines is shown
ret5660,msr5660,video5660,a car is moving on a bridge under the water
ret5661,msr5661,video5661,a animated game of soccer being played
ret5662,msr5662,video5662,a black and white documentary about nine young people confronting generations of resistance to change while people watched safely from their tvs at home
ret5663,msr5663,video5663,a women in red dress is playing snooker under lights
ret5664,msr5664,video5664,a cartoon involving animals
ret5665,msr5665,video5665,a father talking to his daughter
ret5666,msr5666,video5666,a lot of hills in a forest with so much rocks on a mountain
ret5667,msr5667,video5667,a few people getting ready to get a tattoo
ret5668,msr5668,video5668,a cartoon is dancing to electronic music
ret5669,msr5669,video5669,a man is making a simple meet dish
ret5670,msr5670,video5670,a kangaroo attacking people then a bear climbing on a car
ret5671,msr5671,video5671,a clip shows a man farting and lighting it as he farts
ret5672,msr5672,video5672,two men is walking then touches something on the floor and floats back
ret5673,msr5673,video5673,montages of fantastic basketball shots from various people appear
ret5674,msr5674,video5674,a cartoon involving animals
ret5675,msr5675,video5675,a baby stroller is being displayed
ret5676,msr5676,video5676,a group of people are cooking
ret5677,msr5677,video5677,a clip of bill murray on the david lettermen show no sound
ret5678,msr5678,video5678,a beautiful women pop singer singing on the stage excellently
ret5679,msr5679,video5679,a band talks about aquatic animals underwater with them
ret5680,msr5680,video5680,a father is speaking to his daughter
ret5681,msr5681,video5681,a child walking with attitude and performing a slight dance
ret5682,msr5682,video5682,a band is performing a song
ret5683,msr5683,video5683,a female news anchor stands in a studio in front of the background of a city landscape and talks about russia
ret5684,msr5684,video5684,a boardroom political meeting
ret5685,msr5685,video5685,a blonde woman in a black suit becomes extraordinarily angry and throws all the stuff off of her desk
ret5686,msr5686,video5686,a girl is speaking about the different types of bras
ret5687,msr5687,video5687,there is someone is making a dish with coli flower
ret5688,msr5688,video5688,a bunch of people doing the stanky leg
ret5689,msr5689,video5689,a variety of wrestling matches are playing
ret5690,msr5690,video5690,a  man interviewing a woman
ret5691,msr5691,video5691,a car is being displayed
ret5692,msr5692,video5692,there is a man walking in to the floor with action
ret5693,msr5693,video5693,a game of baseball in progress as a man throws a ball and other man tries to hit it with his bat and misses it
ret5694,msr5694,video5694,a man is demonstrating an experiment involving a microwave
ret5695,msr5695,video5695,the grand canyon is seen from a bluff on a sunny day
ret5696,msr5696,video5696,a gamer is playing minecraft
ret5697,msr5697,video5697,a foreign speaking reporter faints on camera during a live segment
ret5698,msr5698,video5698,a black and white cat walks along the top of a fence in a garden
ret5699,msr5699,video5699,a lady is talking to the camera
ret5700,msr5700,video5700,a man and a woman are talking on a news show
ret5701,msr5701,video5701,there is someone giving food to a mouse
ret5702,msr5702,video5702,a guy is being interviewed
ret5703,msr5703,video5703,a man asking another man for his notes
ret5704,msr5704,video5704,a clip from an advertisement showing a crowd of people
ret5705,msr5705,video5705,a band is performing and a man is throwing water at people
ret5706,msr5706,video5706,a lady drops potatoes into hot water
ret5707,msr5707,video5707,a cartoon is singing in a cartoon show
ret5708,msr5708,video5708,a cartoon about a mosquito is shown
ret5709,msr5709,video5709,a yellow racing car crashed into a wall
ret5710,msr5710,video5710,a girl dances to some music
ret5711,msr5711,video5711,a group of men sitting at a table is playing with a child
ret5712,msr5712,video5712,a carpenter shows people how to do it
ret5713,msr5713,video5713,a k-pop band sings and dances on state while fans scream
ret5714,msr5714,video5714,german chancellor merkel talking on tv and telling about the option of exiting european union
ret5715,msr5715,video5715,a car and tiger cub is playing in a home
ret5716,msr5716,video5716,a boy is cleaning his face for beauty
ret5717,msr5717,video5717,a man with a gray beard sits in front of a bookshelf full of red and green books and talks about elections
ret5718,msr5718,video5718,two girls wearing black dress drinking some juice items in the restaurant
ret5719,msr5719,video5719,a child is doing something with sous
ret5720,msr5720,video5720,a boy and girl sing with a cartoon character
ret5721,msr5721,video5721,a demonstration featuring a male showing various new types of candies
ret5722,msr5722,video5722,a car is being displayed
ret5723,msr5723,video5723,there is a woman is making a dish
ret5724,msr5724,video5724,a man is by a train
ret5725,msr5725,video5725,a cartoon cat is carrying a tree
ret5726,msr5726,video5726,a guy is doing backflips
ret5727,msr5727,video5727,a character attacks another in the opening of a video game
ret5728,msr5728,video5728,a cartoon character menaces another pressed against a tree
ret5729,msr5729,video5729,a woman in a black hat and coast speaks into a microphone about relations with the east
ret5730,msr5730,video5730,a girl plays with some toys
ret5731,msr5731,video5731,a person is cooking in the kitchen
ret5732,msr5732,video5732,a girl models lululemon sports bras
ret5733,msr5733,video5733,a driver is test-driving a car and talking about the car s pros
ret5734,msr5734,video5734,a woman with brown hair reviews a car with a brown and black finish
ret5735,msr5735,video5735,two women wearing skirts move a green cylindrical stove onto a fireproof surface
ret5736,msr5736,video5736,a man explaining about a car
ret5737,msr5737,video5737,a cartoon tunnel is moving
ret5738,msr5738,video5738, grey colored fishes swimming in a big acquarium
ret5739,msr5739,video5739, meryl streep and richard benjamin appear in gray boxes stacked on top of one another
ret5740,msr5740,video5740,a cartoon cat appears to confuse elmer fudd and sylvester
ret5741,msr5741,video5741,a girl puts her face in ice water
ret5742,msr5742,video5742,a small kid in blue shirt and red helmet is playing baseball
ret5743,msr5743,video5743,a guy wearring a cream top is eating and describing the food
ret5744,msr5744,video5744,a cartoon show on the screen
ret5745,msr5745,video5745,a man is discussing seriously with his friend
ret5746,msr5746,video5746,a car is shown
ret5747,msr5747,video5747,a gaming video of what looks like minecraft
ret5748,msr5748,video5748,a few bearded men talk while a large fire burns in a fireplace behind them then a fictitious animal appears on screen
ret5749,msr5749,video5749,a good financial plan is a road map that shows us exactly how the choices we make today will affect our future
ret5750,msr5750,video5750,a aerial view of a city
ret5751,msr5751,video5751,a couple plays in water
ret5752,msr5752,video5752,this area is an tourist spot which is having cottages in hill area separately and closely with a big lake which is seeing very good place
ret5753,msr5753,video5753,a woman melts butter and flour and whisks it on a hot stove
ret5754,msr5754,video5754,a cartoon boy is talking to a woman
ret5755,msr5755,video5755,a camera is lying on the side filming a car in a garage
ret5756,msr5756,video5756,children enjoy playing with toys in the park
ret5757,msr5757,video5757,a bunch of kids dance
ret5758,msr5758,video5758,a child starts singing in the middle of her test
ret5759,msr5759,video5759,a 70 s band is performing their most famous song
ret5760,msr5760,video5760,a scene in a wrestling video game
ret5761,msr5761,video5761,a gamer describes his minecraft project
ret5762,msr5762,video5762,a 3d dinosaur stares at 3d kid
ret5763,msr5763,video5763,a boy rides a minibike on helmet cam
ret5764,msr5764,video5764,hot lava is flowing through the crater of a volcano
ret5765,msr5765,video5765,a boy and a girl are arguing
ret5766,msr5766,video5766,a comedy is being played out on stage
ret5767,msr5767,video5767,a coach gives a talk to a group of players
ret5768,msr5768,video5768,a man in a full mechanic s suite is demonstrating valve cover removal quickly while wearing purple gloves and giving step by step instructions
ret5769,msr5769,video5769,a child is learning to cook
ret5770,msr5770,video5770,a guest on david letterman uses a jackhammer
ret5771,msr5771,video5771,a boy is talking about advertising on kids react fact
ret5772,msr5772,video5772,a clip showing a man sawing a piece of wood
ret5773,msr5773,video5773,a bear is trying to get away from the chasing tiger on a drift wood in the river
ret5774,msr5774,video5774,a cartoon bird slaps another character
ret5775,msr5775,video5775,a chineese man describing a car
ret5776,msr5776,video5776,a girl interviewing a sports player
ret5777,msr5777,video5777,the man in blue blazer and tie talking about the ebola disease and the diagnose process
ret5778,msr5778,video5778,the mens and womens wearing white dress and made the dance near  the sea
ret5779,msr5779,video5779,the man wearing the blue sweater talks in the mic on the stage
ret5780,msr5780,video5780,the childrens with their parents touch the cute camel and enjoy it
ret5781,msr5781,video5781,a girl dances in class
ret5782,msr5782,video5782,a blonde volleyball player pumps herself up before countering a shot
ret5783,msr5783,video5783,a car is moving forward slowly
ret5784,msr5784,video5784,a man cooking food
ret5785,msr5785,video5785,a man discusses space
ret5786,msr5786,video5786,a basketball player is shooting a basket
ret5787,msr5787,video5787,a man in a blue tee shirt with white writing gets on a red motorcycle and drives away
ret5788,msr5788,video5788,2d animation movie is playing
ret5789,msr5789,video5789,two men compete in a game of table tennis by vigorously volleying the ping pong ball over the net
ret5790,msr5790,video5790,a band is performing a song
ret5791,msr5791,video5791,a cartoon character is preparing to fight
ret5792,msr5792,video5792,a hardware machine is been showed
ret5793,msr5793,video5793,a child is speaking with the judges on a televised competition
ret5794,msr5794,video5794,a game show competition the crowd on edge waiting for results
ret5795,msr5795,video5795,a congressman is being interviewed on cnn
ret5796,msr5796,video5796,a boy is doing video chat
ret5797,msr5797,video5797,a male host narrates as he straps himself in his car for a ride
ret5798,msr5798,video5798,there is a woman is making a dish with some vegetables
ret5799,msr5799,video5799,there is a man in white is making a dish
ret5800,msr5800,video5800,a clip of a video being shown
ret5801,msr5801,video5801,a advertisement about a scary movie
ret5802,msr5802,video5802,the cute boy in yellow dress walking  and go near to the small jeep
ret5803,msr5803,video5803,a band sits by a gnarled tree and then plays guitar in a room
ret5804,msr5804,video5804,a group of police stand outside a house
ret5805,msr5805,video5805,all persons are playing a ruby game in a ground
ret5806,msr5806,video5806,a clip discussing the top 5 sci-fi television shows as chosen by ign
ret5807,msr5807,video5807,a blonde woman models black lingerie in front of a table of judges
ret5808,msr5808,video5808,a crowd of people at a horse show
ret5809,msr5809,video5809,a man breaks down a political ideology
ret5810,msr5810,video5810,there is woman and she is explaning about sex between a man and woman
ret5811,msr5811,video5811,a cowboy man is tending to his horse
ret5812,msr5812,video5812,a lady chef describing how to cut spring onions for garnishing
ret5813,msr5813,video5813,a football player breaks many tackles
ret5814,msr5814,video5814,a football player recovers a fumble and runs toward the end zone
ret5815,msr5815,video5815,a child performing on stage for an audience
ret5816,msr5816,video5816,a group of men in a store
ret5817,msr5817,video5817,a beautiful women taking bath in the bathroom and receiving a call in her mobile phone
ret5818,msr5818,video5818,a clip of a war video game with real life pictures in it
ret5819,msr5819,video5819,rihanna s where have you been video on a clever music episode
ret5820,msr5820,video5820,a half naked man is swimming in a lake
ret5821,msr5821,video5821,a woman wearing plastic gloves mixes ingredients in a bowl by hand and then slices carrots without wearing the gloves
ret5822,msr5822,video5822,a batman minecraft character talks to another while fighting crime
ret5823,msr5823,video5823,a clip from an advertisement showing various people give their opinions
ret5824,msr5824,video5824,a clip of men playing soccer
ret5825,msr5825,video5825,a man giving a speech
ret5826,msr5826,video5826,a person opens a pipe and three other persons beside him are objecting to it
ret5827,msr5827,video5827,a man is cooking onions and stirring them inside a black pan
ret5828,msr5828,video5828,some people are their experience in different ways
ret5829,msr5829,video5829,there is a black suit man is talking about nasa
ret5830,msr5830,video5830,a baseball fan runs across the playing field during a match
ret5831,msr5831,video5831,a character is escaping from the shooting in a video game
ret5832,msr5832,video5832,a man ina  brown and green shirt describes the body type needed to professionally play table tennis
ret5833,msr5833,video5833,a black car drives down a road and is showcased from many angles
ret5834,msr5834,video5834,there is  a white horse eating some food 
ret5835,msr5835,video5835,a man holding a paper airplane
ret5836,msr5836,video5836,3 men are talking in a room
ret5837,msr5837,video5837,a male voice verbally accuses a corgi of digging into the grass while pensive soul music plays in the background and the corgi rolls onto it s back in submission
ret5838,msr5838,video5838,a cutscene from a tv show
ret5839,msr5839,video5839,101 dalmatians animation cartoon with a rat
ret5840,msr5840,video5840,a girl is competing on the television show the voice
ret5841,msr5841,video5841,a man with white t-shirt explaining some topic in front of the camera
ret5842,msr5842,video5842,a lady and a old men were taking together
ret5843,msr5843,video5843,a chef cuts up an onion for a recipe
ret5844,msr5844,video5844,a lady pulls a red pen out of a bag and talks about the other color pens she got and then pulls out some painkillers
ret5845,msr5845,video5845,there are two males playing a singles tennis match against each other
ret5846,msr5846,video5846,a clip showing the naxi flag
ret5847,msr5847,video5847,a clip taken from a tv performance show showing people celebrating
ret5848,msr5848,video5848,a 16bit game with two characters in a clearing in a field
ret5849,msr5849,video5849,a dog is holding a ball
ret5850,msr5850,video5850,its about the circuit diagram all electrodes are moving
ret5851,msr5851,video5851,a celebrity here conveying messages to her fans
ret5852,msr5852,video5852,a cartoon game with talking
ret5853,msr5853,video5853, one in yellow and one in red cross country ski through a snowy forest
ret5854,msr5854,video5854,a guy in a cowboy hat knocks on doors and waits outside them
ret5855,msr5855,video5855,a brunette model wears a black shirt and gray and black vest poses
ret5856,msr5856,video5856,a boy gets ready for a flight test with a paper airplane
ret5857,msr5857,video5857,a man is holding chopsticks
ret5858,msr5858,video5858,a person showing all spices in a bowel
ret5859,msr5859,video5859,a football player kicking a ball
ret5860,msr5860,video5860,a soldier is running through a war zone with a gun on his arm
ret5861,msr5861,video5861,a commercial for a product
ret5862,msr5862,video5862,people swimming around in a pool and playing
ret5863,msr5863,video5863,there is a tennis player broken his bat emotionally 
ret5864,msr5864,video5864,a an is holding a drink and singing
ret5865,msr5865,video5865,a lady is hosting a show
ret5866,msr5866,video5866,a person is discussing a car
ret5867,msr5867,video5867,a man in a striped sweater describes the trunk of a volkswagen jetta
ret5868,msr5868,video5868,a commercial about the effects of smoking
ret5869,msr5869,video5869,a few people are jumping off from a plane
ret5870,msr5870,video5870,a person is skiing on a snowy mountain and doing a ski jump
ret5871,msr5871,video5871,a woman with white dress is showing her hair stle
ret5872,msr5872,video5872,a few women are trying on sports bras
ret5873,msr5873,video5873,there are some bugs walking in to the land
ret5874,msr5874,video5874,a children s tv show with people dressed in sailor suits singing
ret5875,msr5875,video5875,a beautiful car in shown in this clip
ret5876,msr5876,video5876,a boy in a car singing
ret5877,msr5877,video5877,a comedian begins his routine by saying it has been a great year
ret5878,msr5878,video5878,ingredients for preparing food are kept in a table
ret5879,msr5879,video5879,a girl is being cut out of paper
ret5880,msr5880,video5880,a candy bar is shown
ret5881,msr5881,video5881,a chef cooking a potato dish
ret5882,msr5882,video5882,two womens are preparing the dish in the kitchen
ret5883,msr5883,video5883,a child jumps into the swimming pool
ret5884,msr5884,video5884,a group of guys surround a machine
ret5885,msr5885,video5885,the man wearing black shirt seeing his laptop and talk about the important things
ret5886,msr5886,video5886,a cartoon animation the main character has a sandwich for a head
ret5887,msr5887,video5887,a boy is talking with a pillow on his back
