key,vid_key,video_id,sentence
ret3185,msr3185,video3185,a woman in a purple bikini walks down a beautiful beach
ret3186,msr3186,video3186,a couple of guys try playing a kazoo
ret3187,msr3187,video3187,a man is blessing other s in a church
ret3188,msr3188,video3188,a camera recording a motorcycle at road level showing multiple abilities
ret3189,msr3189,video3189,a man explains about a traffic speed with an experiment
ret3190,msr3190,video3190,a small monkey has adopted a black and white kitten and holds the kitten on her lap
ret3191,msr3191,video3191,a painting of the tasmanian tiger
ret3192,msr3192,video3192,a boy takes a part the battery for his toy
ret3193,msr3193,video3193,a chorus is singing in the background
ret3194,msr3194,video3194,a boy and a girl are talking to a crowd
ret3195,msr3195,video3195,meat is added to a hot pan and tossed in yellow sauce by a man in a blue shirt
ret3196,msr3196,video3196,a man wearing a blue jacket is working with instruments on a field of rocks
ret3197,msr3197,video3197,a bunch of men are dancing around
ret3198,msr3198,video3198,2 contestants are kissing
ret3199,msr3199,video3199,a bike is been showed
ret3200,msr3200,video3200,a video showing various outdoor activities for tourist including cooking good food on wood fire
ret3201,msr3201,video3201,a man lays in a bed on a white pillow while a monkey in a diaper lays next to him
ret3202,msr3202,video3202,a bride and his groom together on an indian tv show
ret3203,msr3203,video3203,a guy talking about car problems
ret3204,msr3204,video3204,a female voice over discusses japan
ret3205,msr3205,video3205,a guy builds blocks in a game
ret3206,msr3206,video3206,a clip of two men wrestling
ret3207,msr3207,video3207,a girl is doing her nails
ret3208,msr3208,video3208,a men s tenis match one man is wearing a yellow shirt and the other man is wearing a white shirt
ret3209,msr3209,video3209,the modeling girl wearing black dress and sing the wonderful song and dancing
ret3210,msr3210,video3210,the two ladies are walking for fashion show in the show hall
ret3211,msr3211,video3211,a ball has broken a car s window
ret3212,msr3212,video3212,a man is wrestling
ret3213,msr3213,video3213,a cartoon about a little boy
ret3214,msr3214,video3214,a mobile video game for smartphones and tablets is shown
ret3215,msr3215,video3215,a boy asking if he can look at it another boy throws a ball at the roof of a house
ret3216,msr3216,video3216,a blue piece of paper is folded
ret3217,msr3217,video3217,a boy sings into a microphone on a stage
ret3218,msr3218,video3218,a man is working on a vehicle
ret3219,msr3219,video3219,a basketball player and wrestler competes center stage
ret3220,msr3220,video3220,a man dropped a barbell  on his head
ret3221,msr3221,video3221,a black man in grand theft auto approahces a dump truck and looks at a map
ret3222,msr3222,video3222,a black girl is standing behind a wall and watching a boy
ret3223,msr3223,video3223,a lady talking into a micro phone
ret3224,msr3224,video3224,a purple racing car is trying to take the lead in the race
ret3225,msr3225,video3225,fluffy clouds float in a blue sky over a still lake surrounded by mountains
ret3226,msr3226,video3226,a child wants to play volleyball with a man
ret3227,msr3227,video3227,a boy does a prankn on his girlfriend
ret3228,msr3228,video3228,a man in white tshirt is running way from someone
ret3229,msr3229,video3229,a celebrity is walking down the street
ret3230,msr3230,video3230,a guy explaining about a product
ret3231,msr3231,video3231,all persons are talking each other in a jail
ret3232,msr3232,video3232,a cannon is shooting at a plane in minecraft
ret3233,msr3233,video3233,a guy in a hat speaks to the camera
ret3234,msr3234,video3234,a fried dessert is sitting in a dish on  the counter
ret3235,msr3235,video3235,a discussion about the brakes on a bicycle
ret3236,msr3236,video3236,an orange circular disk translates back and forth while a machine writes on it
ret3237,msr3237,video3237,a man cooking a vegtable soup in a big bowl
ret3238,msr3238,video3238,there is a woman in black is making a dish
ret3239,msr3239,video3239,a man tends to a woman who is laying on the ground injured
ret3240,msr3240,video3240,a couple are talking
ret3241,msr3241,video3241,a man is seen here saying something in the middle of the road
ret3242,msr3242,video3242,a montoge of soccer games
ret3243,msr3243,video3243,a news anchor discussing a story
ret3244,msr3244,video3244,a discovery channel video about the universe with music
ret3245,msr3245,video3245,a clip of a womens basketball game
ret3246,msr3246,video3246,matt damon wears a black tee shirt as robin williams repeatedly assures him that it s not his fault
ret3247,msr3247,video3247,edward norton sits with david letterman in front of the new york skyline
ret3248,msr3248,video3248,a child is sightseeing on an air craft
ret3249,msr3249,video3249,a man with black t-shirt preparing some dishes in his kitchen
ret3250,msr3250,video3250,a group of movies on a computer screen
ret3251,msr3251,video3251,it is an advertisement for a restaurant there is a man wearing red cooking while the other women is talking about the rennovations
ret3252,msr3252,video3252,a man demonstrates how to cook a special sauce
ret3253,msr3253,video3253,a car and narrated description of the vehicle about to be sold
ret3254,msr3254,video3254,a hand opens the refrigerator and pulls out a drink carton
ret3255,msr3255,video3255,a block snow man greets a block man at the door
ret3256,msr3256,video3256,a chef puts lemons in the microwave
ret3257,msr3257,video3257,a carton character has a wide open mouth
ret3258,msr3258,video3258,a curly-haired girl auditions for the voice
ret3259,msr3259,video3259,a man being interviewed
ret3260,msr3260,video3260,a black man watches a movie trailer
ret3261,msr3261,video3261,a man demonstrating a computer program
ret3262,msr3262,video3262,a man an woman doing funny expriments
ret3263,msr3263,video3263,a black girl is describing baking results
ret3264,msr3264,video3264,a black dressing woman is walking nearby a man
ret3265,msr3265,video3265,3 guys talking about if wiffleball or baseball is better
ret3266,msr3266,video3266,some one driving the truck very slowly on the road
ret3267,msr3267,video3267,a girl describing her morning beauty routine
ret3268,msr3268,video3268,a girl demonstrating and giving tip to how to apply blush on cheeks
ret3269,msr3269,video3269,a group of girls are dancing
ret3270,msr3270,video3270,a girl explains about a trolley
ret3271,msr3271,video3271,a person is checking the food kept for boiling every now and then
ret3272,msr3272,video3272,a comedian is performing on a stage
ret3273,msr3273,video3273,a cartoon involving animals
ret3274,msr3274,video3274,a boy with a sandwich head finds himself alone in a convenience store
ret3275,msr3275,video3275,a cartoon character speaks to another cartoon character
ret3276,msr3276,video3276,three reporters talk about their past experiences this year with the stock market
ret3277,msr3277,video3277,master chef sanjeev kapoor showing how to marinate the chicken for at least 2 hrs before cooking
ret3278,msr3278,video3278,a guy is walking through a field in slow motion
ret3279,msr3279,video3279,a cartoon of pumpkins with arms and legs in a class room
ret3280,msr3280,video3280,a band is playing 
ret3281,msr3281,video3281,a cartoon character talking to a person working at a cash register
ret3282,msr3282,video3282,a animation of a cartoon talking about injuries
ret3283,msr3283,video3283,a child plays with a ball in a bathtub
ret3284,msr3284,video3284,a wrestling match in a gym
ret3285,msr3285,video3285,a man is doing story telling to some children
ret3286,msr3286,video3286,a couple is kissing
ret3287,msr3287,video3287,a clip of two star trek characters talking
ret3288,msr3288,video3288,an athlete  is practising hurdles sprinting
ret3289,msr3289,video3289,a man in a white muscle shirt and blue shorts stands on a beach near the ocean and exercises
ret3290,msr3290,video3290,a man dropping something in a water fill container
ret3291,msr3291,video3291,a bird is feeding her young
ret3292,msr3292,video3292,two men compete in a game of tennis by volleying balls across a net on a court
ret3293,msr3293,video3293,an intro scene of bbc world tv news channel
ret3294,msr3294,video3294,a man talks about a plate of foreign food
ret3295,msr3295,video3295,a bunch of people singing and dancing
ret3296,msr3296,video3296,a fruit gelatin salad is draped with black fondant to make it look like a jack-o-lantern
ret3297,msr3297,video3297,a girl is rapping with olive oil in her hand
ret3298,msr3298,video3298,a girl is playing a drum kit
ret3299,msr3299,video3299,a bad rapper raps about christmas
ret3300,msr3300,video3300,a cartoon character reading
ret3301,msr3301,video3301,a cute girl acting in an add
ret3302,msr3302,video3302,a male doll doctor talking to a female doll about operating on her son
ret3303,msr3303,video3303,a man in a pink body suit sings while sitting in a bathtub with a dog
ret3304,msr3304,video3304,a newspaper detailing a murder in beijing as somebody talks about it
ret3305,msr3305,video3305,a man sings a sappy love song
ret3306,msr3306,video3306,a car crash is shown
ret3307,msr3307,video3307,a family is having coversation
ret3308,msr3308,video3308,a boy teaching paper craft
ret3309,msr3309,video3309,a cartoon character covers a road in floor wax to cause a crash
ret3310,msr3310,video3310,a woman bowls a large pot of water covers it and gets out a strainer to later drain pasta
ret3311,msr3311,video3311,a lady helping the patient to stand from the chair
ret3312,msr3312,video3312,leonardo dicaprio travels across the icy environment looking for vengeance
ret3313,msr3313,video3313,ice mountain and water flows shown in this video
ret3314,msr3314,video3314,a bed near a lot of cash on the floor
ret3315,msr3315,video3315,a clip from a movie is playing
ret3316,msr3316,video3316,a fox news clip talking about hilary clinton
ret3317,msr3317,video3317,a group of boy becomes aggressive with a man who does not let them beat him up
ret3318,msr3318,video3318,there is a tall woman walking on the ramp
ret3319,msr3319,video3319,a boy holds a flag
ret3320,msr3320,video3320,a caterpillar eating a leaf
ret3321,msr3321,video3321,a clip showing female celebritys
ret3322,msr3322,video3322,a girl is standing  in the kitchen and shows the ingredients for a fish dish
ret3323,msr3323,video3323,a cartoon show for childrens
ret3324,msr3324,video3324,an animated man plays a flute to a woman he is on a date with
ret3325,msr3325,video3325,a monkey knocking over a bowl of vegetables and another monkey breaking a car mirror
ret3326,msr3326,video3326,man wearing black t shirt received gift card and what he will use it for
ret3327,msr3327,video3327,a beautiful girl is singing a song
ret3328,msr3328,video3328,a bass player rocks out
ret3329,msr3329,video3329,peter griffin is run over by a red car driven by grandpa simpson
ret3330,msr3330,video3330,there is a suit man is sitting in a chair lonely
ret3331,msr3331,video3331,a competitive match of traditional wrestlers
ret3332,msr3332,video3332,a couple buying a car from a selection of salesmen to dramatic music
ret3333,msr3333,video3333,a flamboyant camera man makes a random video while strolling around his house
ret3334,msr3334,video3334,there is a boy watching someone in a port
ret3335,msr3335,video3335,a man with helmet is moving on the road
ret3336,msr3336,video3336,a lady reading something in front of people
ret3337,msr3337,video3337,a man is opening the lid on one of two pots which are cooking on a black stove
ret3338,msr3338,video3338,a black women in grey dress is saying something to another women
ret3339,msr3339,video3339,a lady making a dough by pouring little water in a bowl full of flour
ret3340,msr3340,video3340,there is a lady singing different styles in the public
ret3341,msr3341,video3341,a game caster talking about his game play
ret3342,msr3342,video3342,a car is shown in a room
ret3343,msr3343,video3343,a guy flies a jet in gta 5
ret3344,msr3344,video3344,in a white bowl there is some meat and the instructor is mixing in salt and pepper
ret3345,msr3345,video3345,a man in a blue shirt stands in front of a bank of televisions and talks about republican views on social security
ret3346,msr3346,video3346,a college football game being played
ret3347,msr3347,video3347,a guy is singing a song for her girlfriend passionately
ret3348,msr3348,video3348,a girl is in the bathtub outside
ret3349,msr3349,video3349,a cartoon character dressed like a chef
ret3350,msr3350,video3350,a chef stirs some food up in a pan
ret3351,msr3351,video3351,a egg layer is rolled out with stopsticks from a baking pan and egg mixer is poured into the pan
ret3352,msr3352,video3352,a man doing some repair work
ret3353,msr3353,video3353,a baseball player hits a ball
ret3354,msr3354,video3354,a woman mixes a small amount of chocolate in a plastic bowl with a tiny plastic spatula
ret3355,msr3355,video3355,still clip showing nature beauty of saiko lake
ret3356,msr3356,video3356,a female giving an eye shadow tutorial
ret3357,msr3357,video3357,clip of horses having fun
ret3358,msr3358,video3358,a clip showing woman riding slowly on horses
ret3359,msr3359,video3359,a man is giving a piece of news about a terrorist group
ret3360,msr3360,video3360,a man cutting potatoes
ret3361,msr3361,video3361,a couple is chatting over lunch at a restaurant
ret3362,msr3362,video3362,a country music video depicting a man and a truck
ret3363,msr3363,video3363,a basketball player does an interview
ret3364,msr3364,video3364,a fight during a hockey game
ret3365,msr3365,video3365,there are many horses inside the room and some one feeding the horses
ret3366,msr3366,video3366,a bulldoser game paly in an computer
ret3367,msr3367,video3367,a chauffeur assuring the passenger that they are on the right track with gestures being the key focus
ret3368,msr3368,video3368,a woman is playing tennis on a stadium
ret3369,msr3369,video3369,a crowd is protesting peacefully by holding up signs and flags
ret3370,msr3370,video3370,a lady is giving an interview
ret3371,msr3371,video3371,there are some friends waiting in front of a building
ret3372,msr3372,video3372,a black male speaks his mind on the o reilly factor
ret3373,msr3373,video3373,a football players are running
ret3374,msr3374,video3374,a man holds a cd case and cuts out triangle shapes with orange handled scissors
ret3375,msr3375,video3375,a man designs his own car with clay and paints over it with a red finish
ret3376,msr3376,video3376,a girl is hosting the tv show
ret3377,msr3377,video3377,a man is talking to his students
ret3378,msr3378,video3378,a man in rose shirt is lessening from a man
ret3379,msr3379,video3379,a cartoon is being played
ret3380,msr3380,video3380,a woman stirs a red sauce and beans in a silver pan on a hot gas stove
ret3381,msr3381,video3381,a cook cracking an egg
ret3382,msr3382,video3382,a cartoon airplane flying in air
ret3383,msr3383,video3383,a man folding paper
ret3384,msr3384,video3384,a group of 7 young children are singing around a table
ret3385,msr3385,video3385,a comedian is on stage talking about a chicken
ret3386,msr3386,video3386,a animated girl hit a box with head
ret3387,msr3387,video3387,a carpenter places some flooring on the ground
ret3388,msr3388,video3388,a woman is showing how to cut tofu into cubes
ret3389,msr3389,video3389,a character is fighting in a video game
ret3390,msr3390,video3390,a group of people a a ceremony
ret3391,msr3391,video3391,a glowing flat screen tv is mounted on a wall over a glowing gray dresser
ret3392,msr3392,video3392,a montage of mopeds
ret3393,msr3393,video3393,a man talking about ingrediants and a certain dish
ret3394,msr3394,video3394,two woman rare modelling on a stage in bra and panties
ret3395,msr3395,video3395,a girl holds a doll while sitting in a plane seat
ret3396,msr3396,video3396,two teams playing rugby game and people watching the same
ret3397,msr3397,video3397,a person prepares some food for a recipe
ret3398,msr3398,video3398,a group of people are singing while walking down a very wide road outside
ret3399,msr3399,video3399,a comedic host discusses recent events
ret3400,msr3400,video3400,some yellow liquid is poured into a measuring glass
ret3401,msr3401,video3401,man cooking hot wings in a stainless steel bowl
ret3402,msr3402,video3402,a cartoon character flies away
ret3403,msr3403,video3403,in a kitchen someone is slicing vegetables with a large cutting knife there is a subtitled commentary
ret3404,msr3404,video3404,a young boy in black suit cutting the hair of girl in pink dress
ret3405,msr3405,video3405,a man describing a hydraulic tube
ret3406,msr3406,video3406,there is a woman in rose is talking from her room
ret3407,msr3407,video3407,a car is driving around obstacles in a video game
ret3408,msr3408,video3408,a baby stroller is being displayed
ret3409,msr3409,video3409,a young in brown colour suit explaining some matter in front of the camera
ret3410,msr3410,video3410,the players wearing green and white t-shirts playing the ball in the grassland
ret3411,msr3411,video3411,a contestant on a game show expresses joy and surprise
ret3412,msr3412,video3412,a man sitting at a table talking about what kind of bike to ride there is beer on the table
ret3413,msr3413,video3413,a band is sitting on a hillside singing
ret3414,msr3414,video3414,a bald woman is talking
ret3415,msr3415,video3415,a band covers a pop song
ret3416,msr3416,video3416,a group of animal in the wilderness
ret3417,msr3417,video3417,a band preforms a song
ret3418,msr3418,video3418,a girl is talking about different alcoholic beverages
ret3419,msr3419,video3419,a lady teaching some potato recipe
ret3420,msr3420,video3420,a boy is performing for an audience
ret3421,msr3421,video3421,a cartoon character looking at himself in the mirror
ret3422,msr3422,video3422,a child is playing a video game
ret3423,msr3423,video3423,a woman in a black and white shirt with white sunglasses on her head washes fish fillets
ret3424,msr3424,video3424,a child preforms a song on stage
ret3425,msr3425,video3425,a man is describing a collection of rolls-royces
ret3426,msr3426,video3426,a commentator talking about doing construction
ret3427,msr3427,video3427,a band playing in the tv set
ret3428,msr3428,video3428,a guy shoots a gun at a target
ret3429,msr3429,video3429,a man is talking about climate change
ret3430,msr3430,video3430,a hand shades in a sketch of a flower
ret3431,msr3431,video3431,a chimpanzee is rolling around on the grass
ret3432,msr3432,video3432,a bunch of kids playing games
ret3433,msr3433,video3433,a young boy in a hat uses two tyrannosaurus rex dolls to simulate a fight
ret3434,msr3434,video3434,ingredients are kept in separate bowls to prepare some food
ret3435,msr3435,video3435,a man is talking to people on tv
ret3436,msr3436,video3436,a lady is walking in the middle of audience and singing 
ret3437,msr3437,video3437,a fighting between two people
ret3438,msr3438,video3438,a boy is jumping
ret3439,msr3439,video3439,a guy asks another why he keeps saying oy
ret3440,msr3440,video3440,a man is playing video games and talking about what he is doing
ret3441,msr3441,video3441,a young man with t-shirt talking in front of the camera
ret3442,msr3442,video3442,a doctor with black hair discusses being turned into the police for racial profiling
ret3443,msr3443,video3443,a bunch of robots on a computer
ret3444,msr3444,video3444,a man demonstrates how to make a folded paper dragon
ret3445,msr3445,video3445,a cook adding ingredients to a bowl
ret3446,msr3446,video3446,a girl is showering and uses this electronic thing
ret3447,msr3447,video3447,a compilation of sports highlights
ret3448,msr3448,video3448,a music video from the r&b artist rihanna
ret3449,msr3449,video3449,a group of people are singing while a guy plays the guitar
ret3450,msr3450,video3450,a boy is laying on a hospital bed with something over his nose the doctor is explaining what he is going to do to the patient
ret3451,msr3451,video3451,a bald man is talking about a bad man not wasting time and pushes the tea to the side
ret3452,msr3452,video3452,a pet skunk is walking around a house
ret3453,msr3453,video3453,a 3d cartoon television show
ret3454,msr3454,video3454,a woman with red hair and a polka dot shirt pours milk and flour into a blender to make banana and nutella crepes
ret3455,msr3455,video3455,a girl is talking about coocking
ret3456,msr3456,video3456,all persons are singing and dancing in a show
ret3457,msr3457,video3457,a child singing on stage for the television show the voice
ret3458,msr3458,video3458,a family is watching a young woman dance in the living room
ret3459,msr3459,video3459,a boxer punches a dummy in the face
ret3460,msr3460,video3460,a blonde woman looks at herself in the mirror and get scared
ret3461,msr3461,video3461,a man doing a trick bowling shot for a strike
ret3462,msr3462,video3462,a britney spears music video that is in black and white
ret3463,msr3463,video3463,a baby watching a parade and getting scared because of the loud music
ret3464,msr3464,video3464,two chef talking about how lobster is considered very glamorous
ret3465,msr3465,video3465,there is a man killing some people inside the forest
ret3466,msr3466,video3466,the two gents are fighting in the hall
ret3467,msr3467,video3467,a funeral is being held
ret3468,msr3468,video3468,a youtube channel is holding a makeup giveway
ret3469,msr3469,video3469,an amatuer wrestling event
ret3470,msr3470,video3470,the woman prepare the special food item with lot of vegetable and other ingredients
ret3471,msr3471,video3471,a basketball player breaking an opponent s ankles
ret3472,msr3472,video3472,a man in a black suit talk
ret3473,msr3473,video3473,there is a woman is singing a new and trendy song
ret3474,msr3474,video3474,a girl fixing the baby stroller
ret3475,msr3475,video3475,a woman shapes and molds fondant icing into the shape of a jack-o-lantern
ret3476,msr3476,video3476,a man is driving fast in his race car in an empty road
ret3477,msr3477,video3477,a woman in a black blouse stands in a busy newsroom and discusses africa
ret3478,msr3478,video3478,a cartoon character is shopping for groceries
ret3479,msr3479,video3479,a chef explains about some receipe
ret3480,msr3480,video3480,a car drives along a track
ret3481,msr3481,video3481,a girl is dressed up as a fairy
ret3482,msr3482,video3482,a boy criticizes his friend s outfit
ret3483,msr3483,video3483,a band and dances perform on stage
ret3484,msr3484,video3484,a man skies down a spiral staircase rail
ret3485,msr3485,video3485,a animation of freddy krueger winning in a game
ret3486,msr3486,video3486,there is a man eating chocolate and pushing the car down
ret3487,msr3487,video3487,2 people discussing minecraft and friendly fire
ret3488,msr3488,video3488,a woman with blonde hair describes diversity in hollywood behind pictures of will smith and other actors of color
ret3489,msr3489,video3489,a couple is kissing
ret3490,msr3490,video3490,a woman in a purple shirt standing in a kitchen describing a recipe
ret3491,msr3491,video3491,a cartoon character speaks to another cartoon character
ret3492,msr3492,video3492,a guy and girl sing in face paint in an lcd soundsystem music video
ret3493,msr3493,video3493,a game show host is walking away from the contestants
ret3494,msr3494,video3494,3d animation where boy tries to kiss sleeping girl
ret3495,msr3495,video3495,a woman transfers dough to plastic wrap and adds the leftover pieces to the ball of dough
ret3496,msr3496,video3496,a helicopter has a damaged tail rotor
ret3497,msr3497,video3497,a game is being played and someone is narrating where an air field base can be found on the map
ret3498,msr3498,video3498,a crocodile sneaks up on a warthog and attacks it
ret3499,msr3499,video3499,a girl and her friends are dancing one by one while they cheer each other on
ret3500,msr3500,video3500,college students gather around a plane work on computers and study
ret3501,msr3501,video3501,a cute girl says about churros which is deep fried and crspy outside and chewy inside
ret3502,msr3502,video3502,there  is a man is asking question to the other man
ret3503,msr3503,video3503,a bartender gives instructions on how to handle drinks
ret3504,msr3504,video3504,there is a man in red is serving food
ret3505,msr3505,video3505,a boy makes advances on a girl in the car
ret3506,msr3506,video3506,a car is being worked on in the ignition area
ret3507,msr3507,video3507,a cartoon character speaks to a woman
ret3508,msr3508,video3508,a man is leashed from head to toe a woman along with few officials are walking towards him
ret3509,msr3509,video3509,a couple are visiting germany and recording their trip
ret3510,msr3510,video3510,mexico is weathering a heck of a storm named hurrican patricia a category 5 storm
ret3511,msr3511,video3511,the man carefully cross the car in the hills
ret3512,msr3512,video3512,2 men are seated across from each other talking
ret3513,msr3513,video3513,a clip of two women from a comedic television show
ret3514,msr3514,video3514,a man uses a serrated knife to cut a french baguette in half
ret3515,msr3515,video3515,two children picking the gel balls from the box and putting into a glass
ret3516,msr3516,video3516,a man is preparing a dish putting ingredients to it
ret3517,msr3517,video3517,a clip showing two men performing in a gymnasium
ret3518,msr3518,video3518,4th of july fireworks
ret3519,msr3519,video3519,table tennis match is going on with two players fighting for the win
ret3520,msr3520,video3520,a girl doing physical exercise
ret3521,msr3521,video3521,a computer is being fixed
ret3522,msr3522,video3522,a car moving slowly
ret3523,msr3523,video3523,a guy is singing a song
ret3524,msr3524,video3524,a picture of black women are being shown
ret3525,msr3525,video3525,a dog is running on a field
ret3526,msr3526,video3526,a boy and a woman are hugging each other in hall
ret3527,msr3527,video3527,a guy is showing how to work a cell phone
ret3528,msr3528,video3528,there is a sheaf cutting meet in to the pieces
ret3529,msr3529,video3529,a man sits in a car with leather seats satellite guidance and stereo system
ret3530,msr3530,video3530,a man is making a  liquid item and put it into the mixer grinder
ret3531,msr3531,video3531,a bunch of different scenes of a guy is shown
ret3532,msr3532,video3532,a committee being held in nov
ret3533,msr3533,video3533,a family works together and enjoy a nice view
ret3534,msr3534,video3534,a black computer s insides are shown
ret3535,msr3535,video3535,a monster is running inside the cave
ret3536,msr3536,video3536,a girl doing a tutorial on makeup is showing how to shade eyebrows
ret3537,msr3537,video3537,a guy is using his phone
ret3538,msr3538,video3538,a cartoon pictures talking
ret3539,msr3539,video3539,a baseball player in a blue uniform makes a spectacular catch before running into the wall in outfield
ret3540,msr3540,video3540,a football player is making a goal into the goal post
ret3541,msr3541,video3541,three basketball players in orange shirts perform fantastic moves
ret3542,msr3542,video3542,a clip from a tv show is showing
ret3543,msr3543,video3543,a boy is holding a wolf puppy
ret3544,msr3544,video3544,a fighter is lifting his opponent in wrestling match
ret3545,msr3545,video3545,a musical video showing a girl with a light blue cap and a person running in the back
ret3546,msr3546,video3546,a guy lip singing
ret3547,msr3547,video3547,a man is furiously kissing a woman while she looks bored and uninterested
ret3548,msr3548,video3548,a cartoon involving animals
ret3549,msr3549,video3549,a man and a woman are dancing for a song in room
ret3550,msr3550,video3550,a woman displays and describes colorful floor length gowns
ret3551,msr3551,video3551,a guy is talking about taking a piece of one of his trees to grow other trees
ret3552,msr3552,video3552,a bathing suit model talking about her photographer
ret3553,msr3553,video3553,a cartoon character changing attire
ret3554,msr3554,video3554,a black woman and her kids smile at the camera in the hair shop
ret3555,msr3555,video3555,a boy talking learning from the internet
ret3556,msr3556,video3556,a clip highlighting top level school wrestlers
ret3557,msr3557,video3557,a girl wearing the fringe sleeved dress in red colour and demonstrating the dress for advertisement
ret3558,msr3558,video3558,a chris brown music video
ret3559,msr3559,video3559,a man and woman place formal table settings in a large dining area
ret3560,msr3560,video3560,a clip from a tv show is showing
ret3561,msr3561,video3561,a game with giant prehistoric birds on a beach
ret3562,msr3562,video3562,an animated scroll opens to red text reading beginner chinese series i under that it states in black lesson 1 what s your surname (honorific)
ret3563,msr3563,video3563,a child does a flip on a trampoline
ret3564,msr3564,video3564,there is a man in black enjoying with friends
ret3565,msr3565,video3565,a cartoon featuring young school children
ret3566,msr3566,video3566,a baseball game analysis
ret3567,msr3567,video3567,a man with a gun faces down another man holding a gun
ret3568,msr3568,video3568,a woman inside the store is smiling to someone
ret3569,msr3569,video3569,a women is applying cream to her face
ret3570,msr3570,video3570,a group of high schoolers eat some food outsie
ret3571,msr3571,video3571,a boy is pointing
ret3572,msr3572,video3572,a girl is showing a makeup brush
ret3573,msr3573,video3573,a cartoon with brown hair and blue shirt is falling repeatedly
ret3574,msr3574,video3574,a man in black is in a library then a woman shows a chart and a guy finishes it off outside of a building before it cuts away to a huge machine
ret3575,msr3575,video3575,a clip showing two young indian men in a store
ret3576,msr3576,video3576,a doctor is squeezing something gross
ret3577,msr3577,video3577,a man explaining a paper airplane to fold
ret3578,msr3578,video3578,a group of people are working in mobile phone company
ret3579,msr3579,video3579,a small kid in blue shirt is practising baseball
ret3580,msr3580,video3580,a women in blue dress is busy preparing food in kithen
ret3581,msr3581,video3581,two players are playing vigorously table tennis with olympic symbol on their background
ret3582,msr3582,video3582,a girl is explaining the supermarket products
ret3583,msr3583,video3583,on a stage across from a city a woman in a striped top covers her mouth with her hands while the man next to her
ret3584,msr3584,video3584,a man adds a tail to a paper airplane
ret3585,msr3585,video3585,a boy shows where metadata is in itunes
ret3586,msr3586,video3586,a camp attack is going on by firing
ret3587,msr3587,video3587,a discovery channel video about the universe with music
ret3588,msr3588,video3588,a fan is trying to fight the buffalo sabers
ret3589,msr3589,video3589,a dark skinned man gestures emphatically while talking to another man
ret3590,msr3590,video3590,a child performs a song in front of an audience for a talent show
ret3591,msr3591,video3591,a chef demonstrating the results of their cooking
ret3592,msr3592,video3592,a guy teaches you how to fold a paper
ret3593,msr3593,video3593,a dog wears headphones and dances around
ret3594,msr3594,video3594,a coach and young girl doing gymnastic activities using mats and beams
ret3595,msr3595,video3595,a cartoon character is opening the door
ret3596,msr3596,video3596,a bunch of paper airplanes are thrown from a window and fly to the ground
ret3597,msr3597,video3597,a basketball game is played
ret3598,msr3598,video3598,a child performing on the voice
ret3599,msr3599,video3599,a cat and a kitten lay together
ret3600,msr3600,video3600,a blue alien looking man is talking to a doctor
ret3601,msr3601,video3601,a country singer performs on stage
ret3602,msr3602,video3602,a boy does flips on a trampoline
ret3603,msr3603,video3603,a boy is describing how to use an audio program
ret3604,msr3604,video3604,surfers sit on the beach then catch waves in the ocean
ret3605,msr3605,video3605,some woman is smashing an avocado with a fork and adding garlic and chile flakes
ret3606,msr3606,video3606,a boy and girl are talking about clones
ret3607,msr3607,video3607,a girl is giving tips to make dish
ret3608,msr3608,video3608,a band is performing at the concert
ret3609,msr3609,video3609,a cartoon character discusses the brain
ret3610,msr3610,video3610,a small squarish gray car is rotated with its windows open to display its insides
ret3611,msr3611,video3611,a boy is screaming
ret3612,msr3612,video3612,a woman glues a banana shaped piece of clay to a plastic petri type dish
ret3613,msr3613,video3613,there are some hit girls singing and dancing in different styles
ret3614,msr3614,video3614,there are some buildings nearby the mountain
ret3615,msr3615,video3615,a  and  tasty and delicious dish
ret3616,msr3616,video3616,a curious skunk wanders around a home
ret3617,msr3617,video3617,a man addressing the media
ret3618,msr3618,video3618,there is a muffin tin with someone talking in the background the person is pouring batter into the tins
ret3619,msr3619,video3619,a clip taken from an asian soap opera
ret3620,msr3620,video3620,a woman uses a wooden star shaped utensil to juice a lime into a measuring cup
ret3621,msr3621,video3621,a cartoon with singing and dancing
ret3622,msr3622,video3622,a lyric video for a song
ret3623,msr3623,video3623,a group of people are walking towards a house
ret3624,msr3624,video3624,a fight on a plane
ret3625,msr3625,video3625,at a beach someone is riding on the wavy sea
ret3626,msr3626,video3626,a group of girls dressed as fairies talk to each other in a room
ret3627,msr3627,video3627,a compilation of soccer highlights
ret3628,msr3628,video3628,a basketball highlight reel shows good and funny shots
ret3629,msr3629,video3629,a man explaining about the tourist place
ret3630,msr3630,video3630,a bunch of people are running
ret3631,msr3631,video3631,a boy is following a woman and then they hold their hands together in a street
ret3632,msr3632,video3632,a clip from a news video about a closed mall
ret3633,msr3633,video3633,a man falls out of a wrestling ring and loses
ret3634,msr3634,video3634,a discussion of an old football game
ret3635,msr3635,video3635,a clip about this girl from hollywood enjoying her time
ret3636,msr3636,video3636,a ad is for a scary movie
ret3637,msr3637,video3637,a car seat demonstration
ret3638,msr3638,video3638,a couple dances around in a magical world filled with lights and flowers around them
ret3639,msr3639,video3639,a minecraft animation of a crepper getting shot
ret3640,msr3640,video3640,a boy and girl are talking with each other in an asian language
