key,vid_key,video_id,sentence
ret7680,msr8031,video8031,a glamorous styled music video is played with a female pop star starring
ret7681,msr8032,video8032,number 15 is displayed two men are standing side by side a man wearing a hen s dress is posing
ret7682,msr8033,video8033,a korean couple is caught in bed by another woman
ret7683,msr8034,video8034,a man with british accent drives a gold and silver colored jeep down a road
ret7684,msr8035,video8035,a boy riding the bike
ret7685,msr8036,video8036,a animation of a logo
ret7686,msr8037,video8037,a boy and a girl looking at each other
ret7687,msr8038,video8038,a girl is smiling
ret7688,msr8039,video8039,a clip where michelle duggar talks to the camera
ret7689,msr8040,video8040,a man talking about pigments showing a white snake
ret7690,msr8041,video8041,a close-up of a person playing piano
ret7691,msr8042,video8042,a group of wrestlers begin fighting and knock each other to the ground
ret7692,msr8043,video8043,in a snowy pasture with few trees a flock of birds take flight
ret7693,msr8045,video8045,a short minecraft video
ret7694,msr8046,video8046,a doctor consults a patient and the doctor is voiced over by a young kid
ret7695,msr8047,video8047,female reporter discussing the immigrant migration crisis in england specifically regarding almost 200000 people signing a petition to push this issue to parliament
ret7696,msr8050,video8050,a football play is successfully carried out
ret7697,msr8051,video8051,3 young men and a little girl at a wedding doing the nae nae
ret7698,msr8052,video8052,a child is wearing costumes
ret7699,msr8053,video8053,a female standing in a nature preserve
ret7700,msr8054,video8054,on a park a man in a red shirt is dragging a big horse on a robe
ret7701,msr8055,video8055,a car is being displayed
ret7702,msr8058,video8058,a baby girl is getting angry
ret7703,msr8059,video8059,a man talking about the movie twelve years a slave
ret7704,msr8060,video8060,a man creates sparks using hand tools
ret7705,msr8062,video8062,a woman in a blue sweater vest stands in front of white cabinets and points to a bowl of stew
ret7706,msr8063,video8063,there is a women dancing with a man
ret7707,msr8064,video8064,there is a woman dancing on the floor with friends
ret7708,msr8065,video8065,a few female models walking cat-walk on a ramp of a fashion show of  moschino  company
ret7709,msr8066,video8066,a youtube channel about trucks and a website
ret7710,msr8080,video8080,a bear eats a table and takes a walk with a human
ret7711,msr8081,video8081,a cartoon brain sings a brain song
ret7712,msr8082,video8082,a green dot in a hallway with statues appears before a treasure chest
ret7713,msr8083,video8083,a man demonstrates a program
ret7714,msr8084,video8084,a cat falls down a hole while another cat watches this happen
ret7715,msr8085,video8085,a monkey sits on a red and black motorcycle that is resting on a sidewalk
ret7716,msr8086,video8086,a boy is singing a song on stage
ret7717,msr8087,video8087,a guy dressed as a character from the assassin creed video game sings
ret7718,msr8088,video8088,a little boy pushing a toy truck full of ornaments wearing a santa claus hat
ret7719,msr8090,video8090,a couple of scientists are in a lab
ret7720,msr8091,video8091,a basketball game being played on a court
ret7721,msr8092,video8092,a game similar to handball is played by a group of players
ret7722,msr8093,video8093,a clip from a newsy show
ret7723,msr8094,video8094,4th of july fireworks
ret7724,msr8095,video8095,a guy explaining how to clean shavings out of his cars engine
ret7725,msr8096,video8096,a ball is shot at a skeleton
ret7726,msr8097,video8097,a clip from a tv show is showing
ret7727,msr8098,video8098,a man in an orange chef jacket pours oil into a hot pan then places ingredients into the pan
ret7728,msr8099,video8099,a camera flies over a landscape
ret7729,msr8100,video8100,a man in a suit and glasses is interviewing stephen hawking
ret7730,msr8101,video8101,a womenin weird dress and make up  is dancing and singing
ret7731,msr8102,video8102,a car hits a man on a motorcycle in a video game
ret7732,msr8103,video8103,two guys have landed on the snow mountain through the helicopter where one of them wants to skates from that point
ret7733,msr8104,video8104,there is a yellow jersey man playing badminton with balance
ret7734,msr8105,video8105,there is a man skating through the iceland filled with trees
ret7735,msr8106,video8106,a guy is doing some sweet jumps on a mini bike
ret7736,msr8107,video8107,a bunch of people are standing around a race car
ret7737,msr8108,video8108,a kid is playing with a train and christmas decorative
ret7738,msr8109,video8109,a app for little girls
ret7739,msr8112,video8112,a baseball game on tv
ret7740,msr8113,video8113,a congressman from maryland is own the news to discuss president obama
ret7741,msr8114,video8114,a contestent named angela singing on stage on the television show the voice
ret7742,msr8115,video8115,there is a woman with a cap talking to a lady
ret7743,msr8117,video8117,tom hanks pursues leonardo dicaprio while wearing an old fashioned black and white suit
ret7744,msr8126,video8126,a bunch of different items are laid out
ret7745,msr8127,video8127,a woman is discussing with other women the intimidation that comes with women being in the computer science field
ret7746,msr8130,video8130,iranian men in suits look at an array of electronic devices manufactured entirely in their country
ret7747,msr8131,video8131,in a restaurant kitchen a chef cuts open a live aquatic creature and then slices it into piece
ret7748,msr8132,video8132,a lady is showing features of stroller
ret7749,msr8133,video8133,a man in a brown plaid shirt sits near a flat screen that displays the words the important stuff
ret7750,msr8134,video8134,many people are enjoying a boat ride in sea
ret7751,msr8135,video8135,a baby in a red shirt
ret7752,msr8136,video8136,the newsreader woman in black dress asking the question with one person
ret7753,msr8137,video8137,a group is performing on stage
ret7754,msr8138,video8138,hordes of zombies climb on top of one another to reach a flying helicopter
ret7755,msr8139,video8139,a man talking about how to give a bird a treat
ret7756,msr8140,video8140,3d animation of characters exploring the winter woods
ret7757,msr8141,video8141,a man in blue shirt is operating the vehicle sitting in driver seat
ret7758,msr8142,video8142,girls and boys are dancing one girl is leading in front of them is singing as well
ret7759,msr8143,video8143,a clip of a young gymnast performing
ret7760,msr8144,video8144,a girl is dancing in her high school prom event
ret7761,msr8145,video8145,a cat lays on someones foot
ret7762,msr8146,video8146,a celebrity news report about taylor swift
ret7763,msr8147,video8147,there is a man is talking with a pen
ret7764,msr8148,video8148,a guy is solving the rubrics cube 3x3
ret7765,msr8149,video8149,a journalist interviewing a woman in a schoolroom in lhasa
ret7766,msr8150,video8150,a computer screen is shown
ret7767,msr8151,video8151,a creature runs away and explodes
ret7768,msr8152,video8152,a 360 degree view of an audi car
ret7769,msr8153,video8153,a man folds a red paper airplane
ret7770,msr8154,video8154,a man try to speak something but not speak
ret7771,msr8155,video8155,a man sits at a glowing purple round table in a brightly lit blue studio and listens to a man speaking from a flat screen tv
ret7772,msr8156,video8156,a clip of a woman that really needs to go to the bathroom
ret7773,msr8157,video8157,animated light beams hit a wall and scatter in all directions
ret7774,msr8158,video8158,a boy on a ride with a scared look on his face
ret7775,msr8159,video8159,3d animated music scene
ret7776,msr8160,video8160,a man is doing different kinds of sports on a field
ret7777,msr8161,video8161,a blonde female newsanchor in a green shirt is conversing with another anchor who is offscreen about the sc church shooting
ret7778,msr8162,video8162,a girl is performing a song on the voice
ret7779,msr8163,video8163,a group of men are making fishing nets outside of a dock
ret7780,msr8164,video8164,a female tv show host is reporting on a story
ret7781,msr8165,video8165,a female singing while they clap and do various cup tricks
ret7782,msr8166,video8166,a couple of adults talk about teenagers and the pta
ret7783,msr8167,video8167,a band is playing a song for a music video
ret7784,msr8168,video8168,a guy is playing golf
ret7785,msr8169,video8169,a man builds something
ret7786,msr8170,video8170,a person casting an nfl video game
ret7787,msr8171,video8171,a carpenter is making measurements along a wall
ret7788,msr8172,video8172,3 teenagers are singing so beautifully on stage
ret7789,msr8173,video8173,a cartoon clip is being played
ret7790,msr8174,video8174,a man is nodding his head while talking with another guy
ret7791,msr8176,video8176,a man and a woman are discussing somthing in a living room
ret7792,msr8177,video8177,a man in blue shirt is relaxing in a car talking something
ret7793,msr8178,video8178,3 men and 3 women in 50 s attire sing a musical song on small stages
ret7794,msr8179,video8179,two blonde women ride in the backseat of a taxi and talk
ret7795,msr8180,video8180,inside a pet s cage which has been filled with various toys such as a miniature ladder made of sticks an indigo tubing piece
ret7796,msr8181,video8181,a lady points out diagrams of a body in some room
ret7797,msr8182,video8182,a 3d game play scene
ret7798,msr8183,video8183,there is a duck walking slowly to the house
ret7799,msr8184,video8184,a group of people are singing in the streets
ret7800,msr8185,video8185,a black hooded man talking with a ball in his hands
ret7801,msr8186,video8186,a husky puppy yawns and a rottweiler puppy tries to learn how to perform the command
ret7802,msr8187,video8187,a cheeta is on david letterman s desk
ret7803,msr8188,video8188,a man is enjoying his boat ride here
ret7804,msr8189,video8189,a women in red taking pictures in front of the mirror
ret7805,msr8190,video8190,a man wearing jeans a black shirt and sunglasses walks down a shallow hill that is covered with rough grass
ret7806,msr8191,video8191,a korean cooking show involving how to prepare with a frying pan
ret7807,msr8192,video8192,a cowboy and a football player are getting ready to compete
ret7808,msr8193,video8193,there is lady is standing and sitting with two different men 
ret7809,msr8194,video8194,101 dalmations older movie
ret7810,msr8195,video8195,a black man in a trench coat sings a song
ret7811,msr8196,video8196,a clip from a soccer match
ret7812,msr8197,video8197,a amn points at the monitor screen and says soemthing
ret7813,msr8198,video8198,a guy and girl try some new food
ret7814,msr8199,video8199,in a kitchen a woman places lid to a pan containing vegetables she takes a small bundle of green leaf vegetable
ret7815,msr8200,video8200,a band is performing a song
ret7816,msr8201,video8201,a beautiful deer scatting in the snow
ret7817,msr8202,video8202,a news story talking about sports highlights
ret7818,msr8203,video8203,a person is playing a video game
ret7819,msr8204,video8204,a lady sings on the beach at sunset
ret7820,msr8205,video8205,a baseball game is taking place
ret7821,msr8206,video8206,a band plays a song in a room
ret7822,msr8207,video8207,a girl with pig tails sits on a couch
ret7823,msr8208,video8208,a forklift game is shown
ret7824,msr8209,video8209,a group of people are taking a picture
ret7825,msr8210,video8210,vladimir putin speaks from behind a white podium between two flags
ret7826,msr8211,video8211,a cartoon fox is moving
ret7827,msr8212,video8212,a girl making a bow
ret7828,msr8213,video8213,a crowd is outside a bank watching a guitar player perform
ret7829,msr8214,video8214,a ball is getting kicked
ret7830,msr8215,video8215,a  kid  s animated song
ret7831,msr8216,video8216,a host hosting a  television programme
ret7832,msr8217,video8217,a man is singing
ret7833,msr8218,video8218,a sun shining on a dark screen with gold words that say baraka
ret7834,msr8219,video8219,a clip showing sports highlights
ret7835,msr8220,video8220,a closeup of a motorcycle while two dogs walk around
ret7836,msr8221,video8221,a fluid dynamics experiment on arabic television
ret7837,msr8222,video8222,a man is eating
ret7838,msr8223,video8223,a hot woman dancing and singing in front of people
ret7839,msr8224,video8224,a boy is playing a video game
ret7840,msr8225,video8225,a man in a vehicle wearing a seat belt gets ready to drive
ret7841,msr8226,video8226,a clip from a movie is playing
ret7842,msr8227,video8227,a computer screen is shown
ret7843,msr8228,video8228,some one in a kitchen pouring sauce to a glass bowl
ret7844,msr8229,video8229,ozzy osbourne s crazy train song is remixed with a rap song
ret7845,msr8230,video8230,a girl is afraid to fall on a swing
ret7846,msr8231,video8231,a cartoon cop flies around a cartoon city
ret7847,msr8232,video8232,a graph and picture of the sun
ret7848,msr8233,video8233,a man is showing how to fold a paper airplane
ret7849,msr8234,video8234,a montage of photos showing couples holding hands
ret7850,msr8235,video8235,a cartoon is shown of a girl running away from a murderer
ret7851,msr8236,video8236,a computer is lesson is in progress
ret7852,msr8237,video8237,a woman talking about her baby s outfit and that her husband doesn t like it
ret7853,msr8238,video8238,a woman is showing how to cook and serve crab
ret7854,msr8239,video8239,track runners running swiftly around the race track in a large arena
ret7855,msr8270,video8270,a man gathers plants
ret7856,msr8271,video8271,a women in black dress singing on the stage show
ret7857,msr8272,video8272,a couple of men making fun of a trail
ret7858,msr8273,video8273,two persons are talking in a car while driving
ret7859,msr8274,video8274,a black puppy and a white puppy paw at the camera
ret7860,msr8275,video8275,a horrible demon is attacking an old lady
ret7861,msr8276,video8276,lots of red fruits are kept in a white bowl in a table
ret7862,msr8277,video8277,a bar fills to 100% and then a picture of a group of people appears
ret7863,msr8278,video8278,there is a beautiful place having mountains and rivers
ret7864,msr8279,video8279,a group of pro wrestlers fight in a ring
ret7865,msr8280,video8280,a girl in a waiting room sees herself featured on a breaking news tv story
ret7866,msr8281,video8281,there are some animals playing with a man
ret7867,msr8282,video8282,a person is showing a tutorial with wool
ret7868,msr8283,video8283,animated illustration of renaissance kings ships and religious figures stand in front of a dock and a church
ret7869,msr8284,video8284,a band preforms a song
ret7870,msr8285,video8285,a man is playing a song on a piano
ret7871,msr8286,video8286,a snapshot of a woman posing in a green dress
ret7872,msr8287,video8287,a beautiful asian in red walks with a man
ret7873,msr8288,video8288,its a blue car  moving on a road
ret7874,msr8289,video8289,a boy is holding a pair of scissors
ret7875,msr8290,video8290,a clip of a man getting ready to install ball valves
ret7876,msr8291,video8291,a person is explaining something
ret7877,msr8292,video8292,a bunch of home made deserts are shown in a kitchen
ret7878,msr8293,video8293,a man and woman are assembling bones
ret7879,msr8294,video8294,a man does paper origami
ret7880,msr8295,video8295,a cartoon character explains a military strategy
ret7881,msr8296,video8296,a boy being disciplined in school setting
ret7882,msr8297,video8297,the man in the grey colour dress eating the delicious burger in the snacks shop
ret7883,msr8298,video8298,a fox panel discussing gun laws
ret7884,msr8299,video8299,a bunch of guys talking to a guy under a light
ret7885,msr8338,video8338,a man describes a slide that gives information about which best technology stock to buy now
ret7886,msr8350,video8350,a 2 legged boxer dog running and playing
ret7887,msr8351,video8351,the mountains are surrounding and the boats are sailing in the river in the middle of the mountain
ret7888,msr8352,video8352,in the kitchen a man making a perfect dish
ret7889,msr8353,video8353,a salesmen showing a 2006 rand rover lr3 52000 miles for $22994 at miracle motor martys
ret7890,msr8354,video8354,a man drives a yellow sports car down an empty street
ret7891,msr8355,video8355,a clip about blindness
ret7892,msr8356,video8356,head shot in call of duty
ret7893,msr8357,video8357,a girl is throwing a hammer at a screen
ret7894,msr8358,video8358,a wrestling match between two men
ret7895,msr8359,video8359,a person is surfing he moves around on the wave like an expert
ret7896,msr8360,video8360,there is a woman is applying makeup by herself
ret7897,msr8361,video8361,a girl is talking about woman rights
ret7898,msr8362,video8362,a clip discussing the south east asian games
ret7899,msr8363,video8363,a machine or engine is leaking a liquid
ret7900,msr8364,video8364,a girl with stripes t-shirt is cooking here
ret7901,msr8365,video8365,a person with a bag is shopping with many other customers
ret7902,msr8366,video8366,a cartoon figure hung himself from a slide
ret7903,msr8367,video8367,a man is playing the game minecraft
ret7904,msr8368,video8368,many athlete s participating in a different sports competition
ret7905,msr8369,video8369,a man is smoking a cigarette
ret7906,msr8370,video8370,a baby has his hand in the air
ret7907,msr8371,video8371,a grandma and granddaughter talking
ret7908,msr8372,video8372,a cannon is shooting out a plane in a video game
ret7909,msr8373,video8373,a documentary about learning to work on computers
ret7910,msr8374,video8374,a band is playing on a stage
ret7911,msr8375,video8375,a  music band performing on stage
ret7912,msr8376,video8376,3d characters aretalking
ret7913,msr8377,video8377,a car is shown off you can see it s leather interiors
ret7914,msr8378,video8378,a large snow covered mountain there are white letters on the screen showing facts about the mountains
ret7915,msr8379,video8379,a cartoon being shown in a theater
ret7916,msr8380,video8380,a girl giving a review of eyebrow pencil
ret7917,msr8381,video8381,there is someone using a mobile phone
ret7918,msr8382,video8382,a boy drinking a soap water in a straw
ret7919,msr8383,video8383,a bunch of preteens are asked their reactions of a video
ret7920,msr8384,video8384,opens with a picture of morgan freeman followed by an animated outer-space made of legos with mr freeman narrating
ret7921,msr8385,video8385,a animated video of a nursery rhyme
ret7922,msr8386,video8386,a bearded man is seated and describes something in two different scenes
ret7923,msr8387,video8387,a man is dicing an onion very quickly
ret7924,msr8388,video8388,a man in a brown tee shirt discusses special effects that cause it to look like a man s chest is bleeding
ret7925,msr8389,video8389,a band is played
ret7926,msr8390,video8390,a girl is talking about fangirls
ret7927,msr8391,video8391,a female speaking during a walk through of a video game
ret7928,msr8393,video8393,a center on society ad
ret7929,msr8394,video8394,a band is performing for a crowd
ret7930,msr8395,video8395,a boy drawing in a book while a woman sitting next to him is preparing to do drugs
ret7931,msr8396,video8396,a couple holding hands at a coffee table
ret7932,msr8397,video8397,a alpaca named peruvian nutter butter tells the viewer that she is from mississippi
ret7933,msr8398,video8398,a 3d game play scene
ret7934,msr8399,video8399,a bunch of kids explaining something they just saw
ret7935,msr8400,video8400,3 people talking in chairs
ret7936,msr8401,video8401,a boy covering the song jar of hearts
ret7937,msr8402,video8402,a boy is playing an acoustic guitar
ret7938,msr8403,video8403,a game is being played
ret7939,msr8404,video8404,a chef prepares a meal
ret7940,msr8405,video8405,a cook fixing prepared a dish
ret7941,msr8406,video8406,a beautiful cartoon show on the screen
ret7942,msr8407,video8407,a person playing a mickey mouse video game
ret7943,msr8408,video8408,a child is using an eye dropper
ret7944,msr8409,video8409,a band is performing a song
ret7945,msr8410,video8410,a clip of someone playing minecraft
ret7946,msr8411,video8411,makeup artist explaining and applying make up on the face of an actor
ret7947,msr8412,video8412,a cheetah eating something and a man talk about that
ret7948,msr8413,video8413,a female giving a nail art tutorial
ret7949,msr8414,video8414,a man in a cowboy hat being interviewed
ret7950,msr8415,video8415,a ad about drinking coffee
ret7951,msr8417,video8417,a girl group singing for an audience
ret7952,msr8418,video8418,a basketball player gets hurt
ret7953,msr8419,video8419,a 3d video done in the game mine craft featuring a character carrying guns
ret7954,msr8421,video8421,a bunch of girls are swimming in the pool
ret7955,msr8422,video8422,a female is talking about a show
ret7956,msr8424,video8424,a screen with a lot of modern technology being displayed
ret7957,msr8425,video8425,a chef cooks a japanese style omelette
ret7958,msr8427,video8427,a band preforms a song
ret7959,msr8428,video8428,a beautician is applying makeup on the eyes of a woman
ret7960,msr8429,video8429,a clip showing a vehicle in a garage that s being worked on
ret7961,msr8430,video8430,a car is being displayed
ret7962,msr8431,video8431,black cars drive down a curvy road around obstacles made of tires
ret7963,msr8432,video8432,mariah carey sings to nick cannon in bed and pulls the covers over their heads
ret7964,msr8433,video8433,a black suit is man talking in a program
ret7965,msr8434,video8434,a man films himself walking around
ret7966,msr8435,video8435,freshly cooked plate of shrimp stir-fry using udon noodles
ret7967,msr8436,video8436,a children s toy from the show paw patrol is being reviewed
ret7968,msr8437,video8437,a group is singing and dancing
ret7969,msr8438,video8438,a motivational speaker in a blue shirt is discussing who is happy how we ve studied literature and renaisance retteric and found that 80% of people are unhappy with their lives
ret7970,msr8439,video8439,katy perry wears an egyptian costume and describes how she made her video
ret7971,msr8448,video8448,a male providing a demonstration with a copper wire
ret7972,msr8449,video8449,a black man sings for the president
ret7973,msr8452,video8452,a girl busy with her toys
ret7974,msr8454,video8454,a person is explaining something
ret7975,msr8455,video8455,a guy drives a car down a road
ret7976,msr8458,video8458,a clip from a wrestling game
ret7977,msr8460,video8460,a laboratory worker in a white lab coat uses a scalpel to cut apart pieces of an orchid then cleans them in alcohol
ret7978,msr8465,video8465,there is a boy serving a ball in the court
ret7979,msr8467,video8467,a cook prepares potato cakes to be cooked in hot oil
ret7980,msr8484,video8484,a boy is grilling hotdogs and says he would rather play a video game
ret7981,msr8487,video8487,two different teams one dressed in white and one dressed in blue are playing a soccer game
ret7982,msr8500,video8500,a man begins to play the guitar on a foreign version of the tv show the voice
ret7983,msr8501,video8501,a girl and man are being interview on the street
ret7984,msr8502,video8502,a boy gets hurt while in a wrestling match
ret7985,msr8503,video8503,a man showing some crafts
ret7986,msr8504,video8504,a music video of a girl not faking it
ret7987,msr8505,video8505,a man visits tokyo and visits various restaurants to eat
ret7988,msr8506,video8506,a cbs morning newscast
ret7989,msr8508,video8508,there is a food court a woman cuting watermelona
ret7990,msr8509,video8509,a fight between a group of boys
ret7991,msr8510,video8510,a cop arresting someone
ret7992,msr8511,video8511,a cook demonstrates how to soften and brown potatoes
ret7993,msr8512,video8512,a bearded man is talking about the news
ret7994,msr8513,video8513,there is a boy is falling down from a cycle
ret7995,msr8515,video8515,a child draws a picture
ret7996,msr8516,video8516,a female runner is seen finishing her running in an event here
ret7997,msr8517,video8517,a college football video game
ret7998,msr8518,video8518,a girl is on stage singing
ret7999,msr8519,video8519,a car drives down the highway with other cars
ret8000,msr8520,video8520,a dish was being prepared
ret8001,msr8521,video8521,a hand plays a piano
ret8002,msr8522,video8522,a boy chews food and makes a face at the camera
ret8003,msr8523,video8523,a collage of different pictures
ret8004,msr8524,video8524,a cook stirring ingredients together
ret8005,msr8525,video8525,a big shopping mall with crowds of hundreds of people and a  merry-go-round 
ret8006,msr8526,video8526,a group of people dressed as animal are attacking a man
ret8007,msr8527,video8527,a boy is playing a guitar
ret8008,msr8528,video8528,a boy is holding up a game
ret8009,msr8529,video8529,in a room three men in suite talking with each other
ret8010,msr8530,video8530,a man falls from space into the planet earth
ret8011,msr8531,video8531,2 kids are fun talking with food on table
ret8012,msr8532,video8532,there are some vegetables pieces in the plate
ret8013,msr8533,video8533,a boy and a girl slow dance as she sings to him
ret8014,msr8534,video8534,a buff man yells while being pelted with rain
ret8015,msr8535,video8535,a man on a motorcycle jumps over a ramp and off the roof of a building
ret8016,msr8536,video8536,a documentary about bunnies
ret8017,msr8537,video8537,a man is standing
ret8018,msr8538,video8538,a women in black dress is applying make up to her face
ret8019,msr8539,video8539,in front of a blackboard an person is seated and talking he is seated in front of the globe and talking
ret8020,msr8540,video8540,a creepy person is trying to get in the couples  car
ret8021,msr8541,video8541,a girl hits a target with an arrow
ret8022,msr8542,video8542,a man talking about animal behavior and distinguishing different groups of animals
ret8023,msr8543,video8543,a child is singing on stage
ret8024,msr8544,video8544,a cartoon animation of a popular cartoon they discuss food in the video
ret8025,msr8545,video8545,a football commercial video
ret8026,msr8546,video8546,a shiny red lamborghini sits in a showroom under bright lights
ret8027,msr8547,video8547,a group of people with guns in a action scene
ret8028,msr8548,video8548,a band is performing a song to a crowd
ret8029,msr8549,video8549,there are many people gathered in a hotel and enjoying the dinner
ret8030,msr8550,video8550,there is a little girl is playing with a cloth
ret8031,msr8551,video8551,a clip showing a fight that started from road rage
ret8032,msr8552,video8552,a man chuggung mutiple bottles of water shirtless
ret8033,msr8553,video8553,a kid in red shorts is slicing a watermelon
ret8034,msr8554,video8554,a woman wearing a green apron is cooking in the kitchen
ret8035,msr8555,video8555,a man in blue t-shirt is excitedly saying something and dancing
ret8036,msr8557,video8557,a girl singing a song
ret8037,msr8558,video8558,a man wearing black glasses displays his yellow sports car
ret8038,msr8559,video8559,a cartoon involving animals
ret8039,msr8560,video8560,a black lamborghini turns on a road
ret8040,msr8561,video8561,a comedy show
ret8041,msr8562,video8562,some one in a kitchen preparing some dish in front of the camera
ret8042,msr8563,video8563,a clip of two people one on a motorcycle talking at a light
ret8043,msr8564,video8564,a monkey climbs down a tree a boy is seated along with the monkey few men are walking in a forest
ret8044,msr8565,video8565,on a purple and pink screen two female silhouettes are shown while a guy talks about how to get a girlfriend
ret8045,msr8566,video8566,a boy is mixing green leaves with cream in a glass
ret8046,msr8567,video8567,a black cartoon character shows up in a group of yellow ones then a whole army of black ones shows up and chases the yellows off
ret8047,msr8568,video8568,a group program is performed in a tv show
ret8048,msr8569,video8569,a man demonstrates a cell phone app
ret8049,msr8570,video8570,there is a black dog running in to the ice
ret8050,msr8571,video8571,a bus game is going on
ret8051,msr8574,video8574,a female explains about the new shoes
ret8052,msr8575,video8575,a lady hosting a show
ret8053,msr8576,video8576,a lady is mincing garlic and explaning a food recipe
ret8054,msr8577,video8577,a couple sitting on a couch talking with a lady in spectacle sitting in front on a chair
ret8055,msr8579,video8579,a clip of a tv show
ret8056,msr8580,video8580,there is a white shirt man talking on a land phone
ret8057,msr8581,video8581,a game is being played
ret8058,msr8582,video8582,a clip of a motor being lifted on a pulley
ret8059,msr8583,video8583,a chef is putting things into a mixer and turning it on
ret8060,msr8584,video8584,a boy signing autographs for a girl
ret8061,msr8585,video8585,a cover for a motorcycle
ret8062,msr8586,video8586,a man is talking about egyptian ancient history
ret8063,msr8587,video8587,a young man explaining some subject in front of the camera
ret8064,msr8588,video8588,a few people are balancing a large ball on their hands
ret8065,msr8589,video8589,2 women are kissing while a song is playing
ret8066,msr8590,video8590,a commercial for a new type of water bottle
ret8067,msr8591,video8591,morgan freeman and nelson mandel sit side by side and smile
ret8068,msr8592,video8592,a guy is using bread to pick up egg from a dish
ret8069,msr8593,video8593,a guitarist works on his new song
ret8070,msr8594,video8594,a lady convincing the man
ret8071,msr8595,video8595,a guy shows off his car
ret8072,msr8596,video8596,a man cooking food
ret8073,msr8597,video8597,a guy discusses what camera he uses to film his videos
ret8074,msr8598,video8598,there are some people working in a factory
ret8075,msr8599,video8599,a baby is rained upon
ret8076,msr8600,video8600,a black reporter talks about trying to manage your financial budget
ret8077,msr8602,video8602,a girl and two men posing for a photo
ret8078,msr8603,video8603,a song plays over multiple people wrestling
ret8079,msr8607,video8607,a look at the truck drive shaft
ret8080,msr8608,video8608,a referee starts a wrestling bout of two players
ret8081,msr8609,video8609,long black and yellow wires are tangled in the back of a white pick up truck
ret8082,msr8610,video8610,a band preforms a song
ret8083,msr8611,video8611,a animation about squidwards suicide
ret8084,msr8612,video8612,a cartoon involving animals
ret8085,msr8613,video8613,a goal being score in a female soccer game
ret8086,msr8614,video8614,a child going up a set of stairs
ret8087,msr8615,video8615,a animated outro for a youtube channel
ret8088,msr8616,video8616,a boy looking at a ps 3
ret8089,msr8617,video8617,a kitchen looks terrible after a bunch of dishes are broken on the floor
ret8090,msr8619,video8619,a child plays with toys
ret8091,msr8621,video8621,there is a sate-light moving in to the space
ret8092,msr8623,video8623,a cartoon bunny is holding up a sign and screaming
ret8093,msr8624,video8624,a man is commentating while playing minecraft
ret8094,msr8625,video8625,a clip of a man showing how to grow a garden
ret8095,msr8627,video8627,a boy is playing with toys
ret8096,msr8629,video8629,a girl preparing some roti
ret8097,msr8630,video8630,a young girl at an amusement park describes a spinning ride
ret8098,msr8631,video8631,a male being interviewed in a lecture hall
ret8099,msr8632,video8632,a man and a woman lean on a balcony over a city and smoke cigarettes
ret8100,msr8633,video8633,a few people are shown shopping and walking and being interviewed on a television show
ret8101,msr8634,video8634,a computer program being used to paint a picture of a turtle
ret8102,msr8635,video8635,a girl is doing a tutorial about a top
ret8103,msr8636,video8636,a female model is walking down a runway
ret8104,msr8637,video8637,a foreign film in which two women disagree
ret8105,msr8638,video8638,a tuff american football match between two teams
ret8106,msr8639,video8639,a woman applies thin layers of black liquid liner to her left eye to make a cat eye look
ret8107,msr8640,video8640,a baboon with a red face and white fur in the water
ret8108,msr8641,video8641,a clip of men wrestling
ret8109,msr8642,video8642,a contestant sings in a competition
ret8110,msr8643,video8643,a man with an australian accent talking about how to put oil on a pan
ret8111,msr8644,video8644,a greyish colored cat laying on his right side
ret8112,msr8645,video8645,a man is madly in love with another women as both are making love here
ret8113,msr8646,video8646,gordon ramsey carefully chops chili garlic and spring onions into fine pieces
ret8114,msr8647,video8647,a girl is kicking something while the man cowers in fear of her
ret8115,msr8648,video8648,a group of women talking about having a baby
ret8116,msr8649,video8649,a chef demonstrates how to select the best sweet potato making sure its not too wide
ret8117,msr8658,video8658,a man displays a very thin circular silicon wafer
ret8118,msr8659,video8659,a man displays de-veined shell free shrimp in a white bowl
ret8119,msr8691,video8691,a clip of a police officer talking to a man in a parking lot
ret8120,msr8692,video8692,a candle is burning
ret8121,msr8693,video8693,a boy crying in a restaurant while her mom takes a photo
ret8122,msr8694,video8694,a white van drives recklessly in a parking lot but does not fall over because it has stabilizers on either side of it
ret8123,msr8695,video8695,a documentary video on tv
ret8124,msr8696,video8696,a guy swims in blue goggles
ret8125,msr8697,video8697,a boy is sitting on a chair outside he is being recorded while he sings and plays the guitar
ret8126,msr8698,video8698,a baby is sleeping in bed and just excited in getting up
ret8127,msr8699,video8699,a man in a british accent talking while a tenis match is being shown
ret8128,msr8700,video8700,a boy dancing and almost fell off the couch
ret8129,msr8701,video8701,a boy eats a chicken wing
ret8130,msr8702,video8702,a man and a woman are in the pool with food riding on her hip
ret8131,msr8703,video8703,a tshirt man is talking with a woman
ret8132,msr8704,video8704,a women in pink t-shirt is lying on bed and doctor is giving her injection
ret8133,msr8705,video8705,a boy is telling about subscription
ret8134,msr8706,video8706,two females playing table tennis game in the stadiuum
ret8135,msr8707,video8707,a guy in minecraft using a sword
ret8136,msr8708,video8708,taylor swift sings while a model in a black dress walks down a runway
ret8137,msr8709,video8709,a boy and girl talking outside
ret8138,msr8710,video8710,a man being interviewed about a car
ret8139,msr8711,video8711,a bald headed man talking about the human body
ret8140,msr8713,video8713,a bands photo is showing
